Index,demand
24947,0.036081128092482685
24948,0.021219518440775572
24949,0.0650998530164361
24950,0.05666881585493684
24951,0.4806212073564529
24952,0.7692400169372559
24953,0.4559389406442642
24954,0.14757470697164535
24955,0.1069230417907238
24956,0.16396891869604588
24957,0.1895871151983738
24958,0.5660062372684479
24959,0.12172477286309004
24960,0.043223400232382116
24961,0.02783840493299067
24962,0.26301851466298104
24963,0.14627017341554166
24964,0.42764710396528244
24965,0.4005486279726028
24966,0.4682199540734291
24967,0.28156127721071245
24968,1.0
24969,0.10352801784873009
24970,0.017842137689876837
24971,0.2809939868748188
24972,0.2448021201789379
24973,0.025571437082835474
24974,0.05904541938565672
24975,0.2612618345022202
24976,0.055302557479590175
24977,0.0328623999748379
24978,0.05565795551985502
24979,0.07344335295259953
24980,0.16431097000837325
24981,0.4856496620178223
24982,0.26944237902760504
24983,0.5841962817311287
24984,0.2599433009326458
24985,0.15199361711740494
24986,0.13871821105480195
24987,0.4120121017098427
24988,0.019701534961350263
24989,0.1441772300004959
24990,0.07225651316344738
24991,0.059514595959335566
24992,0.49002516716718675
24993,0.25926011681556704
24994,0.04640784652903676
24995,0.46447887778282165
24996,0.27587940588593485
24997,0.005552282325224951
24998,0.06592174474149942
24999,0.15145934760570526
25000,0.06239737698808313
25001,0.007616489891661331
25002,0.01910262679681182
25003,0.0051701154382317325
25004,0.03117305289270007
25005,0.06608999770134688
25006,0.1064839188940823
25007,0.12409173060208559
25008,0.11519272249191999
25009,0.4368580314517021
25010,0.76873375415802
25011,0.4746099779009819
25012,0.5018347150087357
25013,0.4139357879757881
25014,0.10334878794848919
25015,0.06017378253862262
25016,0.07322752591222524
25017,0.15012544997036456
25018,0.20000507861375807
25019,0.04829488655552268
25020,0.0280732830055058
25021,0.009696154831326567
25022,0.07674171354621649
25023,0.16888622818514704
25024,0.023420447723474354
25025,0.040656114472076295
25026,0.15478696715086698
25027,0.014088220945559442
25028,0.019847356779500842
25029,0.00871935601113364
25030,0.018113015114795416
25031,0.019952384186908603
25032,0.03514311079867184
25033,0.12392881572246552
25034,0.06662514531984925
25035,0.1078956701233983
25036,0.5410980120301246
25037,0.28164915561676024
25038,0.49729420989751816
25039,0.8022605514526367
25040,0.5433107635378838
25041,0.4173349240422249
25042,0.28420923188328745
25043,0.034919426748529075
25044,0.015172651662724093
25045,0.050685705952346324
25046,0.120701969191432
25047,0.035801196809625256
25048,0.03052425554167712
25049,0.9990476655960083
25050,0.05406169805675745
25051,0.025049058012664317
25052,0.08516720775514841
25053,0.0752271051518619
25054,0.11494856545701623
25055,0.056136512695811686
25056,0.06115330819040537
25057,0.020409086062572898
25058,0.04756709269364365
25059,0.018341318847378715
25060,0.009651752886129543
25061,0.031705372128635646
25062,0.10272101059556007
25063,0.11449796777218581
25064,0.5580185320973396
25065,0.4696848341822624
25066,0.27806799799203874
25067,0.9963275861740112
25068,0.443872996866703
25069,0.37818156778812406
25070,0.26898920893669126
25071,0.03901098644942977
25072,0.02616834399057552
25073,0.0397869977413211
25074,0.05801483162213117
25075,0.03359035276342184
25076,0.06031806940212846
25077,0.4112154695391655
25078,0.2912403512001038
25079,0.40093509048223497
25080,0.06397525610402227
25081,0.0915147640928626
25082,0.14970980014652013
25083,0.11587842538952828
25084,0.26135187327861786
25085,0.26015988320112227
25086,0.01471227741567418
25087,0.04165802413597703
25088,0.15395051591098308
25089,0.9740057682991028
25090,0.6370612081885337
25091,0.6407454138994217
25092,0.45171707928180693
25093,0.26157309859991074
25094,0.1581927204504609
25095,0.2653379228711128
25096,0.04250523122951563
25097,0.03738373218569904
25098,0.026321275564841925
25099,0.01682126918574795
25100,0.08942546181380749
25101,0.02743791975963177
25102,0.09653257258236408
25103,0.16619445644319059
25104,0.07875028517097235
25105,0.2662088966369629
25106,0.022403629112523048
25107,0.09483188128098846
25108,0.009515127898484934
25109,0.39808799624443053
25110,0.06530495789833367
25111,0.01010247340775095
25112,0.13776140384376048
25113,0.2955020505189896
25114,0.04142796510888729
25115,0.02787377929314971
25116,0.2734327541291714
25117,0.16757217086851597
25118,0.08106734614819289
25119,0.09724572606384754
25120,0.028317815312111635
25121,0.11064446277916432
25122,0.10329228647053242
25123,0.04970339273451827
25124,0.12162797203287483
25125,0.11245262265205383
25126,0.031232729479670526
25127,0.04238434650935233
25128,0.012731135351932607
25129,0.26916986346244814
25130,0.017525214315974154
25131,0.1365861350670457
25132,0.02461304878583178
25133,0.017192207858897746
25134,0.14368550918996334
25135,0.04802797684445977
25136,0.05548939388245344
25137,0.008770857111667283
25138,0.08967699367552996
25139,0.16958155870437622
25140,0.5557151246070862
25141,0.620612231194973
25142,0.12619796514511109
25143,0.01570749349775724
25144,0.012344636851921678
25145,0.02425011930288747
25146,0.0253764331236016
25147,0.10827140245120973
25148,0.03190835926216096
25149,0.07541428161785006
25150,0.27064644917845726
25151,0.013763957234332339
25152,0.018319091704906896
25153,0.018503775499993935
25154,0.025072829503333196
25155,0.021730176181890784
25156,0.022094937131623738
25157,0.08611262507736683
25158,0.11758234031498432
25159,0.3957459387183189
25160,0.009015128780447412
25161,0.011645353317144327
25162,0.09974675968289376
25163,0.07209109343588352
25164,0.10775700394064187
25165,0.44146520018577573
25166,0.1379479207471013
25167,0.016194006875739433
25168,0.2561729395389557
25169,0.02189089870080352
25170,0.03137127556139603
25171,0.08264330113306642
25172,0.159062128290534
25173,0.05145181312225759
25174,0.01280017133220099
25175,0.018543095109635033
25176,0.01903934321657289
25177,0.28757114976644516
25178,0.025234940018272027
25179,0.010326325804926454
25180,0.025504652009694838
25181,0.18538944616913797
25182,0.09285430603660644
25183,0.0637248969078064
25184,0.018449555914849043
25185,0.028970050220377744
25186,0.05513443812727928
25187,0.4078150781989098
25188,0.036815121406689286
25189,0.028232116046128793
25190,0.05417041993234307
25191,0.052459085658192635
25192,0.049934025406837466
25193,0.25222126200795175
25194,0.07840362716466188
25195,0.27146055713295936
25196,0.12804893489927052
25197,0.033083285428583624
25198,0.04992993641644716
25199,0.05738527699373663
25200,0.03336684036999941
25201,0.26861844450235367
25202,0.01354628296354349
25203,0.1656414748169482
25204,0.01769384920131415
25205,0.1323211943730712
25206,0.059877462978474794
25207,0.018315491331741214
25208,0.46448695957660674
25209,0.5087585550546646
25210,0.07841266900300979
25211,0.050058308844454585
25212,0.11278278369456529
25213,0.0571759690111503
25214,0.047704675564891656
25215,0.2578559447824955
25216,0.12893276358023287
25217,0.08199928688816727
25218,0.9093158984184265
25219,0.027393392240046523
25220,0.10806819472461938
25221,0.022961471895687282
25222,0.1054224937595427
25223,0.08277538996189833
25224,0.020534133125111112
25225,0.03381872744881548
25226,0.10307232219725847
25227,0.4494170090556145
25228,0.06902334671467543
25229,0.2600367031991482
25230,0.019048241308191792
25231,0.1061300413357094
25232,0.022900559029658325
25233,0.10064282901585102
25234,0.02844308569096029
25235,0.028759006442851388
25236,0.044134534196928144
25237,0.04983158152550459
25238,0.012198023808887229
25239,0.01898428757209331
25240,0.0763732972368598
25241,0.013974372012016829
25242,0.12758611731231212
25243,0.021077994405059145
25244,0.027004161744844168
25245,0.020295995800988748
25246,0.029822716233320536
25247,0.08140664633363486
25248,0.09479892048984766
25249,0.027017132719047366
25250,0.03567810825436027
25251,0.9981042850017547
25252,0.0327622717153281
25253,0.15460044026374817
25254,0.055874118180945516
25255,0.03769502189243212
25256,0.03794433610513806
25257,0.05015419838950038
25258,0.013017823643931479
25259,0.01468496211215097
25260,0.27401119127869605
25261,0.03819344867952168
25262,0.00908185463747941
25263,0.05534586719237268
25264,0.10191595762968063
25265,0.02140445793282197
25266,0.013457417235476896
25267,0.11784030040726065
25268,0.0283915530575905
25269,0.024019333994947375
25270,0.03813655464211479
25271,0.42933997988700867
25272,0.027144813421182336
25273,0.014841042233456392
25274,0.010388677462469787
25275,0.010580210083862767
25276,0.015029320010216906
25277,0.049808999318629504
25278,0.006196841295459308
25279,0.05694407280534506
25280,0.25923607051372527
25281,0.0715925683826208
25282,0.014035725936992094
25283,0.017770146620459854
25284,0.06806679494678974
25285,0.16256828047335148
25286,0.08218844641000032
25287,0.08644799709320068
25288,0.07901884540449827
25289,0.036288292724639175
25290,0.04518784595653415
25291,0.01724109452450648
25292,0.08623065151739866
25293,0.2522207663953304
25294,0.27216348677873614
25295,0.011182157495059073
25296,0.040256858086213466
25297,0.024439640087948647
25298,0.00917592546713422
25299,0.017861175931757317
25300,0.010321340089139994
25301,0.026669278894551098
25302,0.01130156701663509
25303,0.01816949702100828
25304,0.008121031789341942
25305,0.01595956242410466
25306,0.02151846931228647
25307,0.015322767084144288
25308,0.020853447797708213
25309,0.07039917432237416
25310,0.05752742774784565
25311,0.11329081553965807
25312,0.043176496718078855
25313,0.013260484920301678
25314,0.11148476673290134
25315,0.4506756129860878
25316,0.023505948206875474
25317,0.012317969137293404
25318,0.008445533074409468
25319,0.030416672732681036
25320,0.009983408889966086
25321,0.017203005868941544
25322,0.018149129427038134
25323,0.015109528217290063
25324,0.0540201877639629
25325,0.09108916597411736
25326,0.035751181750092655
25327,0.03620755884156097
25328,0.019723751086276026
25329,0.07030788119882345
25330,0.020835195838008077
25331,0.019930558800697325
25332,0.012115310495719313
25333,0.006302731510804733
25334,0.14173921145498752
25335,0.027690577774774284
25336,0.04191064417827874
25337,0.006741959466598928
25338,0.013186313778860495
25339,0.03057850216049701
25340,0.011498827140021603
25341,0.013860383855517284
25342,0.0885043665766716
25343,0.013232124702772125
25344,0.4647152552008629
25345,0.048730696151033044
25346,0.07046551586128771
25347,0.06839757587760686
25348,0.06957830952480436
25349,0.013821194786578417
25350,0.006955129741691053
25351,0.005759614834969398
25352,0.115488685593009
25353,0.019470667746500112
25354,0.11063902467489242
25355,0.1804105147719383
25356,0.02259836758195888
25357,0.047613263740204276
25358,0.04084670188545715
25359,0.02449250883742934
25360,0.017542962963416356
25361,0.008370264562254306
25362,0.03402391337993322
25363,0.011432330164825543
25364,0.008197812044527382
25365,0.005540991571870109
25366,0.0903400569781661
25367,0.07928604254499078
25368,0.030300603983923792
25369,0.18426576137542724
25370,0.012647295845672488
25371,0.022212873151293024
25372,0.005214479891583324
25373,0.012595617263577878
25374,0.020351683530025186
25375,0.04763934544753283
25376,0.012085044809500687
25377,0.014428355466807262
25378,0.02512741106795147
25379,0.04225827736314386
25380,0.018297027238222654
25381,0.018211858980466785
25382,0.0376610896596685
25383,0.26672006994485853
25384,0.24657188802957536
25385,0.0340526006789878
25386,0.24712568297982215
25387,0.019000455757777673
25388,0.08010505673591979
25389,0.05764429422095418
25390,0.04014289134414867
25391,0.06043904149904847
25392,0.02659741129144095
25393,0.04828089765855111
25394,0.03788361520390026
25395,0.09540229408070446
25396,0.03526232045143843
25397,0.04565024335402995
25398,0.04001310897991061
25399,0.15747176167555155
25400,0.0665098857461794
25401,0.0696313812158769
25402,0.046315613442566246
25403,0.13754529625177384
25404,0.26729471519589426
25405,0.03118427680201421
25406,0.01762502725701779
25407,0.27916598573327067
25408,0.06785410824826385
25409,0.3669411537051201
25410,0.07964990429813042
25411,0.25325482457876203
25412,0.07918775547295809
25413,0.018685751715674995
25414,0.024993182141915895
25415,0.09558834901079535
25416,0.011113027932588011
25417,0.27136971309781077
25418,0.5926263552904129
25419,0.11197369546163827
25420,0.024295441709691657
25421,0.12614632692188024
25422,0.06537243821891024
25423,0.031506693614646794
25424,0.0696095596626401
25425,0.04262867756187916
25426,0.020465135471895338
25427,0.04881816257955506
25428,0.27591458141803743
25429,0.39316521227359774
25430,0.4760639479756355
25431,0.4227187505364418
25432,0.032082673384575176
25433,0.05904857959598303
25434,0.17306493744254112
25435,0.13442880045622588
25436,0.023575477952836082
25437,0.08559853915125132
25438,0.06780207879841328
25439,0.0906123102363199
25440,0.06000479243695736
25441,0.023900325717404483
25442,0.4010810574889183
25443,0.11257181137800217
25444,0.28360008731484415
25445,0.45872498452663424
25446,0.12837386022554712
25447,0.048422695240587926
25448,0.4264839345216751
25449,0.04987158738076687
25450,0.3068932767212391
25451,0.12857485320419074
25452,0.06727133763255551
25453,0.02573665456380695
25454,0.09537647441029548
25455,0.09183147437870502
25456,0.11778101086616516
25457,0.05063629178213887
25458,0.06194642408518121
25459,0.06466370643756818
25460,0.2996998128294945
25461,0.034399997536093
25462,0.04367858896031976
25463,0.06599739156663417
25464,0.11861032273620367
25465,0.12058970151469112
25466,0.03033087375573814
25467,0.04303650412941352
25468,0.02429418822284788
25469,0.03597136506345123
25470,0.12465679831802845
25471,0.17314869007095696
25472,0.04465567769715562
25473,0.009587636801879853
25474,0.026807287802221254
25475,0.40767350733280183
25476,0.12413156226277351
25477,0.08995137293240987
25478,0.28642337799072265
25479,0.2789255054295063
25480,0.12944117618724704
25481,0.05770925328222802
25482,0.03221068414975889
25483,0.01618101506959647
25484,0.015395697825588285
25485,0.06380854031071066
25486,0.0916814032010734
25487,0.27757743537425994
25488,0.4328627735376358
25489,0.01611775128170848
25490,0.5358523562550545
25491,0.05850863010622561
25492,0.027688995054922998
25493,0.01723074307781644
25494,0.03577860483899713
25495,0.2887993650138378
25496,0.013967173300334252
25497,0.053143166792578994
25498,0.0282159845699789
25499,0.05975555165903643
25500,0.04432621869025752
25501,0.02422907845582813
25502,0.14992751862853765
25503,0.2899517367780209
25504,0.11758736968040466
25505,0.1012462779134512
25506,0.02114031571196392
25507,0.03306562441284768
25508,0.05214518832042813
25509,0.10108380120247602
25510,0.029298596517182886
25511,0.14817108869552612
25512,0.12712227754294872
25513,0.11543688919395208
25514,0.28494748413562776
25515,0.04226240910589695
25516,0.03981619829661213
25517,0.03485930198803544
25518,0.02433884216006845
25519,0.02192900815512985
25520,0.010198196684823415
25521,0.1314843251928687
25522,0.06145890461280942
25523,0.41513445377349856
25524,0.028426904476364142
25525,0.04645950656849891
25526,0.05223012943053618
25527,0.031757339199539276
25528,0.014163121324963867
25529,0.025737834949977695
25530,0.04294168571010232
25531,0.026247521706391126
25532,0.03662811482325196
25533,0.2832013227045536
25534,0.4778429183363915
25535,0.03889077228493989
25536,0.04030698373913765
25537,0.08538042053580285
25538,0.04968396668322384
25539,0.019220426817191764
25540,0.06614531364291906
25541,0.01740655967500061
25542,0.039906018031761054
25543,0.26563543677330015
25544,0.03380849876441062
25545,0.025740574104711412
25546,0.0343471127608791
25547,0.007780759834568016
25548,0.26842662632465364
25549,0.06418060569092632
25550,0.3829448783397675
25551,0.41893321841955183
25552,0.40616700768470765
25553,0.07512558391317725
25554,0.038509498061612246
25555,0.02055134848691523
25556,0.07038567703217267
25557,0.04382864492945373
25558,0.13803625851869583
25559,0.06810533019539435
25560,0.6307680577039718
25561,0.09770931724458932
25562,0.11853836946189404
25563,0.06255015426315368
25564,0.04267993245506659
25565,0.025451984021347015
25566,0.06518016371876001
25567,0.017511631418019532
25568,0.02513061274890788
25569,0.08973639309406281
25570,0.06736560355871916
25571,0.07779541809111834
25572,0.06730595961213112
25573,0.13102013871073723
25574,0.4929386043548584
25575,0.430879690349102
25576,0.10198255356401205
25577,0.03997218540403992
25578,0.08314749754965306
25579,0.014030056968222198
25580,0.027941110068932174
25581,0.07235113976988941
25582,0.06191002707928419
25583,0.13258006900548935
25584,0.0373701556911692
25585,0.13192314572632313
25586,0.046956182974390685
25587,0.06659581179730595
25588,0.04141538392752409
25589,0.2708275365829468
25590,0.006291495427431073
25591,0.01782325700594811
25592,0.07103898757137359
25593,0.01843966699205339
25594,0.014313024050497915
25595,0.024355015442706643
25596,0.023109241728088818
25597,0.07233620386570692
25598,0.0723724034614861
25599,0.11881280273199081
25600,0.1405035086721182
25601,0.4507549613714218
25602,0.2827619232237339
25603,0.2580444212257862
25604,0.013707272397005
25605,0.09842160642147064
25606,0.05490062734112144
25607,0.051924525545910004
25608,0.07540659023448824
25609,0.06277005922980607
25610,0.04044694773852825
25611,0.05147642727941275
25612,0.0616538898088038
25613,0.02917912104167044
25614,0.04415926854417194
25615,0.025980672722216696
25616,0.10711778216063976
25617,0.01668858904391527
25618,0.03845632722601294
25619,0.15257263962179424
25620,0.06490982301533223
25621,0.284582294523716
25622,0.4290346521139145
25623,0.1293469992075552
25624,0.27133163779973984
25625,0.07891333948820829
25626,0.09081937685608864
25627,0.09147759675979614
25628,0.08730740457773209
25629,0.06474620711058378
25630,0.02824120721546933
25631,0.1985332993045449
25632,0.08692798571661114
25633,0.07159164194017649
25634,0.043998902178718706
25635,0.04918516298756003
25636,0.02065420758088294
25637,0.017945765939148258
25638,0.04080627961084247
25639,0.2874565695226192
25640,0.06290442749857902
25641,0.05695025263354182
25642,0.143766912817955
25643,0.6382194548845291
25644,0.13801619555801153
25645,0.02960560661216732
25646,0.4696022316813469
25647,0.07462490554666147
25648,0.26665686935186383
25649,0.2846760043501854
25650,0.07518423210829496
25651,0.02007667994388612
25652,0.04589154881425202
25653,0.12072767768055201
25654,0.18026183530688286
25655,0.051811248622834684
25656,0.2732651861011982
25657,0.07226124405860901
25658,0.058154455907642844
25659,0.012332140130456536
25660,0.020032193933730014
25661,0.06252300197258592
25662,0.08080999586731195
25663,0.0175002050033072
25664,0.16060493767261505
25665,0.15698169499635697
25666,0.2559426921606064
25667,0.08907722499221564
25668,0.03640150074614212
25669,0.10878114514052868
25670,0.17176796428859234
25671,0.6435078886151314
25672,0.07064852712675929
25673,0.05928786773234606
25674,0.02296521840034984
25675,0.26513093426823614
25676,0.5525527569651604
25677,0.018515892755240203
25678,0.0810875347070396
25679,0.39250944077968597
25680,0.1529482638835907
25681,0.031036313637159765
25682,0.006788018984952942
25683,0.039861800521612166
25684,0.0652931859344244
25685,0.5767507293820381
25686,0.579401678442955
25687,0.17438394397497178
25688,0.29195342883467673
25689,0.12196742221713067
25690,0.2546104322373867
25691,0.1855852172523737
25692,0.1367584329843521
25693,0.18098361916840078
25694,0.4207219967246056
25695,0.09036639280617237
25696,0.06633827775716782
25697,0.07736027336679399
25698,0.057977810255251824
25699,0.27531945556402204
25700,0.9720318728685379
25701,0.07046991962008178
25702,0.43796856999397277
25703,0.066616904232651
25704,0.27179527819156646
25705,0.051882300693541765
25706,0.06414801413193345
25707,0.03670441153459251
25708,0.04663975032046437
25709,0.0135099417634774
25710,0.48429015815258025
25711,0.2646414920687675
25712,0.11463821087032557
25713,0.2548304995894432
25714,0.15786338217556475
25715,0.26089860752224925
25716,0.43661194294691086
25717,0.4685324689745903
25718,0.03514438403770328
25719,0.2712506566941738
25720,0.2854781571030617
25721,0.11533198978751898
25722,0.9551886743307114
25723,0.41595146924257276
25724,0.43492538362741473
25725,0.04401339508872752
25726,0.01610182014061138
25727,0.09791600570082665
25728,0.05395888486877084
25729,0.019487955051008612
25730,0.032137088695308194
25731,0.006308479666477069
25732,0.011366405778098852
25733,0.0608192010037601
25734,0.038077543629333375
25735,0.010967579055577516
25736,0.009381136299343779
25737,0.043823588522718636
25738,0.25842995539307595
25739,0.1476688665896654
25740,0.1421553012728691
25741,0.15729930125176905
25742,0.2540068688988686
25743,0.4676963311433792
25744,0.2743968166410923
25745,0.0362705489655491
25746,0.10455684073269367
25747,0.2731548061966896
25748,0.014994979483890346
25749,0.08042464395053685
25750,0.9981649696826935
25751,0.9761003088951111
25752,0.661667252779007
25753,0.022184146167710424
25754,0.01648771929954819
25755,0.10590235266834497
25756,0.40481959253549576
25757,0.08298503393307329
25758,0.009695212392834947
25759,0.023232431495562197
25760,0.035842494037933645
25761,0.015851957024206057
25762,0.01176429814659059
25763,0.0486011353880167
25764,0.05629256872460246
25765,0.07004588797688484
25766,0.029247293994994834
25767,0.5003686743974686
25768,0.025984729224583135
25769,0.07931427582167089
25770,0.14887051913887261
25771,0.11583013836294413
25772,0.06944933816790581
25773,0.04659248612821102
25774,0.2613531768321991
25775,0.5539655619859696
25776,0.11841290421783925
25777,0.1214147168584168
25778,0.10492211237549781
25779,0.9983862900733947
25780,0.779430587887764
25781,0.6322691267728806
25782,0.013579571913869586
25783,0.15529778927564622
25784,0.014406125505338423
25785,0.011742763404618018
25786,0.4202021941542625
25787,0.04821017686277628
25788,0.2580865402519703
25789,0.055391345724929125
25790,0.1240326515585184
25791,0.14514931734651326
25792,0.12251334190368653
25793,0.18068459808826445
25794,0.12558773970231413
25795,0.502868145108223
25796,0.45194741457700727
25797,0.25105135425925257
25798,0.14820369105786085
25799,0.13802751637995242
25800,0.2603036253154278
25801,0.1225618464872241
25802,0.06555998427793383
25803,0.033197981575503945
25804,0.12748252011835576
25805,0.12672663904726506
25806,0.0719544803421013
25807,0.12010501932352781
25808,0.021668414864689112
25809,0.956366372704506
25810,1.0
25811,0.958655658364296
25812,0.1394455226836726
25813,0.03388768819044344
25814,1.0
25815,0.010308837498087087
25816,0.3920645534992218
25817,0.007299399725743569
25818,0.01485765030607581
25819,0.01612507923040539
25820,0.05457012415747158
25821,0.09793728940188885
25822,0.09056101409718394
25823,0.4232695338129997
25824,0.9971858054399491
25825,0.10072854960337281
25826,0.12161188006401062
25827,0.16450870480388402
25828,0.1522107957303524
25829,0.07306199114769697
25830,0.5651900377869606
25831,0.2935685588419437
25832,0.03975074377376586
25833,0.05809565376490355
25834,0.10073777114972472
25835,0.10336524102836847
25836,0.049324131794273855
25837,0.027206120729097165
25838,0.2619480139017105
25839,0.2764140525460243
25840,0.175190444663167
25841,0.0867955668643117
25842,0.010822551606688649
25843,0.15857162080705167
25844,0.07765071535483002
25845,0.2624499851465225
25846,0.027672805936308578
25847,0.043543056644084574
25848,0.03540228582918644
25849,0.0166341152775567
25850,0.06214534662663937
25851,0.04250364396721125
25852,0.46840916484594347
25853,0.7576439318060875
25854,0.2588114726543427
25855,0.1319968920573592
25856,0.1313371891155839
25857,0.1549288857728243
25858,0.19318009406328202
25859,0.5380181840062142
25860,0.29759768292307853
25861,0.048601717287674547
25862,0.03172831942560151
25863,0.16943144448101521
25864,0.15476102270185949
25865,0.2805518631637096
25866,0.41914323627948763
25867,0.28137643575668336
25868,0.2699563133716583
25869,1.0
25870,0.12338749140501022
25871,0.01639333524595713
25872,0.289432889521122
25873,0.24332273066043852
25874,0.027380329940351656
25875,0.05888100096955896
25876,0.2556877808272839
25877,0.003025341804313939
25878,0.06504969123750926
25879,0.029607738832710312
25880,0.05946635223925114
25881,0.06695314183831215
25882,0.16276691243052482
25883,0.5531413626670837
25884,0.25641793504357335
25885,0.5752055817842483
25886,0.2699747498333454
25887,0.15118629403412343
25888,0.14824127316474914
25889,0.43741788268089293
25890,0.013136990239145234
25891,0.019381387598041328
25892,0.16222306922078134
25893,0.0786406310647726
25894,0.06387327063828707
25895,0.43642453342676163
25896,0.2633735489845276
25897,0.04684337140060961
25898,0.4700242382287979
25899,0.26772552654147147
25900,0.0054394616081845015
25901,0.06318490017205476
25902,0.16420114725828172
25903,0.06605654004961252
25904,0.010653699422255159
25905,0.013170466825249605
25906,0.030275994478724897
25907,0.054734453186392786
25908,0.10553832111880183
25909,0.11879804354161023
25910,0.1147834214568138
25911,0.4725038608908653
25912,0.7488891965150833
25913,0.46993013978004455
25914,0.4414128974080086
25915,0.41961206346750257
25916,0.10477059572935105
25917,0.017632505868059523
25918,0.03870673332363367
25919,0.06551509078592062
25920,0.15379681542515755
25921,0.2629548935592175
25922,0.05883740983903408
25923,0.028042023002635686
25924,0.06500828865915537
25925,0.19125924782827497
25926,0.018705237980466336
25927,0.005409098188392818
25928,0.049300580779090525
25929,0.16254877217113972
25930,0.0135664934059605
25931,0.01690102088265121
25932,0.021435356242582203
25933,0.02199480763170868
25934,0.012999385672155767
25935,0.046180181219242514
25936,0.13405385678634046
25937,0.07368651915341616
25938,0.12441943939775228
25939,0.24967068195343017
25940,0.12897493571043014
25941,0.4744587671756744
25942,0.8086043709516525
25943,0.5519316181540489
25944,0.2683870430290699
25945,0.2985502143204212
25946,0.0348859803378582
25947,0.01552785630861763
25948,0.039709192998707295
25949,0.12154401279985905
25950,0.021551396970753558
25951,0.034511721483431755
25952,0.9991534805297851
25953,0.06420378783717752
25954,0.01992488300893456
25955,0.26245880872011185
25956,0.07570623465813696
25957,0.25430944219231605
25958,0.051477438416332004
25959,0.03600796970538795
25960,0.01359771812800318
25961,0.03130423992872238
25962,0.10296160787343979
25963,0.11054449740797281
25964,0.5298387733101845
25965,0.4862498259544373
25966,0.271106458902359
25967,0.9921024322509766
25968,0.4292698091268539
25969,0.3737512394785881
25970,0.13962942495942116
25971,0.025232966417097488
25972,0.02177335650892928
25973,0.020503398664295673
25974,0.0533815862366464
25975,0.04212947417981923
25976,0.026504840485285966
25977,0.07754433833062649
25978,0.40881645917892456
25979,0.2878222972154617
25980,0.4031429526209831
25981,0.061980037000030276
25982,0.09554457049816847
25983,0.14968453891575337
25984,0.14675371259450912
25985,0.18020289070904255
25986,0.05707343311747536
25987,0.013454922032542527
25988,0.007734576740767806
25989,0.03315989312250167
25990,0.1624473014473915
25991,0.9904765120148659
25992,0.6503697967529297
25993,0.6387267905473709
25994,0.46385093957185747
25995,0.25208618625998497
25996,0.16201291009783744
25997,0.2784506903588772
25998,0.02485393254450173
25999,0.09911091956309974
26000,0.02716869751597187
26001,0.11260873600840568
26002,0.17122724078595639
26003,0.07994225393980742
26004,0.27958337754011153
26005,0.023017515629762782
26006,0.08553190965671092
26007,0.011922890971327434
26008,0.39573045670986173
26009,0.07011274751363544
26010,0.138431376516819
26011,0.28901446640491485
26012,0.043078079568804245
26013,0.02295943195465952
26014,0.2545685556530952
26015,0.15416708692908287
26016,0.06652261428534985
26017,0.11023179601877928
26018,0.08771400973200798
26019,0.07696911809965969
26020,0.056009010183624926
26021,0.11906861091032624
26022,0.1241200615465641
26023,0.055310422593029214
26024,0.01006012397876475
26025,0.2748845756053925
26026,0.025826850954908876
26027,0.01676369625958614
26028,0.105828619543463
26029,0.023540019532979385
26030,0.019616146358312107
26031,0.14264476522803307
26032,0.05055640169419348
26033,0.0525866003613919
26034,0.00828896702034399
26035,0.0912861118465662
26036,0.16562326356768609
26037,0.5446611407399178
26038,0.5944074076414109
26039,0.12326696623116731
26040,0.016104118464281784
26041,0.02594644736032933
26042,0.02464987893588841
26043,0.11260568677447737
26044,0.027153237145394086
26045,0.07311147844418883
26046,0.27056441649794577
26047,0.014144973687361926
26048,0.0201510260195937
26049,0.018606703049736096
26050,0.016950502485851757
26051,0.016648086689970115
26052,0.022394067516147517
26053,0.07689326353371144
26054,0.1364600531384349
26055,0.3785765412449837
26056,0.011345121022313833
26057,0.016452105978969483
26058,0.10015170205384492
26059,0.06961137678474189
26060,0.09879198864102363
26061,0.4029833310842514
26062,0.1361648863181472
26063,0.006143978615873493
26064,0.005880016331211664
26065,0.25506747588515283
26066,0.02128591436194256
26067,0.031885400504106653
26068,0.0871148745715618
26069,0.13252743236720563
26070,0.0470369522459805
26071,0.012044305807212368
26072,0.022479402071912773
26073,0.014521094670635648
26074,0.19389273980632424
26075,0.027133477103561746
26076,0.010159240895891344
26077,0.0126031410608266
26078,0.024412232926115395
26079,0.19316274225711821
26080,0.0963987086340785
26081,0.059366146158427
26082,0.02128057636669837
26083,0.028856382973026486
26084,0.05436452204361558
26085,0.42042914509773255
26086,0.03486270045861602
26087,0.028252250615041705
26088,0.04578738819342107
26089,0.04577835479751229
26090,0.1798264901340008
26091,0.0925689085200429
26092,0.2771034958958626
26093,0.08551173385232687
26094,0.027740319164004178
26095,0.020463712208365906
26096,0.05098893971182406
26097,0.050075546111911534
26098,0.03299937667325139
26099,0.19849807128310204
26100,0.029798298160312698
26101,0.013092925647506491
26102,0.25692904263734817
26103,0.02270032856380567
26104,0.1447029946744442
26105,0.06862701220437885
26106,0.020171175670984667
26107,0.27189772605895995
26108,0.6411625915765762
26109,0.08275695115327836
26110,0.05166375445201993
26111,0.008208488618256524
26112,0.09830995194613934
26113,0.041318567127455026
26114,0.048383552925661204
26115,0.25855465322732923
