Index,demand
21430,0.01967518758494407
21431,0.046271088626235725
21432,0.05131396873854101
21433,0.09843334205448627
21434,0.11913023345172405
21435,0.49908321440219877
21436,0.7071091288328171
21437,0.4537476950883865
21438,0.46556988030672075
21439,0.4583867174386978
21440,0.09659262407571077
21441,0.006669011663179844
21442,0.07840116478502751
21443,0.06892139617353678
21444,0.12381201110780239
21445,0.26433558225631715
21446,0.054685884006321434
21447,0.01858775119850179
21448,0.07827593863476068
21449,0.1104003768414259
21450,0.015686750267632305
21451,0.05120218006893992
21452,0.1658278714492917
21453,0.024930490034166725
21454,0.020507528451271354
21455,0.029447770561091602
21456,0.01679902066476643
21457,0.008321606393437833
21458,0.02909568846458569
21459,0.044315924718976024
21460,0.061107897143810985
21461,0.07249245911836624
21462,0.5064446088671685
21463,0.16006357446312905
21464,0.5369572734832764
21465,0.7742305901646614
21466,0.5640269097685814
21467,0.4470405495166779
21468,0.12812114644795655
21469,0.05863813642412424
21470,0.019410332404077052
21471,0.048927597124129536
21472,0.10916415594518185
21473,0.022004850163357334
21474,0.012417589870747179
21475,0.022448722319677473
21476,0.7826990339159966
21477,0.044296295577660204
21478,0.024183982536196708
21479,0.08420058388262987
21480,0.05409833491779864
21481,0.25233161091804507
21482,0.06378767842426897
21483,0.015329155528452248
21484,0.016609287610044703
21485,0.015891894131782464
21486,0.01601037495456694
21487,0.03769332852214575
21488,0.08484138153493405
21489,0.10279552618041635
21490,0.5368905586004257
21491,0.5419488456845284
21492,0.2618258549273014
21493,0.9436564236879349
21494,0.42237897098064425
21495,0.454993716776371
21496,0.27784488558769227
21497,0.055684709511697295
21498,0.01896337596233934
21499,0.05612401026417501
21500,0.022662621806375682
21501,0.01461060252506286
21502,0.08424025632441044
21503,0.4523171427845955
21504,0.308203411847353
21505,0.36827745467424394
21506,0.048056103507988154
21507,0.09832770001143216
21508,0.14051931241061538
21509,0.1053528268635273
21510,0.14239041790366172
21511,0.017144630694529043
21512,0.009730534292175434
21513,0.011018063810188322
21514,0.029220082443207503
21515,0.1201123221963644
21516,0.9092395806312561
21517,0.5733365827798843
21518,0.583178567290306
21519,0.26804836869239806
21520,0.25520681217312813
21521,0.2671106214821339
21522,0.11273068908601999
21523,0.03703751304186881
21524,0.018507749291020444
21525,0.06671696855686605
21526,0.034682081532664596
21527,0.145174146220088
21528,0.09324149951338769
21529,0.05949610538780689
21530,0.25703387275338174
21531,0.027592393851373343
21532,0.058608538787812
21533,0.015516437629703433
21534,0.4268689423799515
21535,0.04897365333730704
21536,0.013370399468694814
21537,0.007784121185541153
21538,0.1259884025156498
21539,0.2868351128697395
21540,0.02267542667221278
21541,0.07548002617433668
21542,0.2519910928606987
21543,0.16194158963859082
21544,0.07448690008372068
21545,0.0955608493834734
21546,0.024684498445130886
21547,0.11683805091306568
21548,0.09232978284358978
21549,0.02104821042623371
21550,0.10638734466861934
21551,0.1143798428028822
21552,0.016930921159218997
21553,0.023188212021486833
21554,0.09630452178418636
21555,0.023152428077883088
21556,0.018118367905262858
21557,0.08272241603583097
21558,0.02805398354306817
21559,0.11658769614994526
21560,0.02391624142881483
21561,0.04623166993260384
21562,0.010114163823309354
21563,0.0819442785717547
21564,0.26309828415513037
21565,0.46315676540136336
21566,0.5340661862492562
21567,0.13403215564787388
21568,0.05545584917999804
21569,0.06933836182579398
21570,0.09505411218851804
21571,0.011034101829864085
21572,0.03579087545513175
21573,0.014738417506450788
21574,0.019045513184391894
21575,0.08238496039062738
21576,0.07724721468985081
21577,0.5234227877855301
21578,0.014572482886433136
21579,0.007132845617015846
21580,0.2577969770133495
21581,0.051977940034121276
21582,0.10796355776488781
21583,0.43353312730789184
21584,0.13226114809513093
21585,0.004881372530944645
21586,0.12007557787001133
21587,0.030487456694245338
21588,0.023279571619350462
21589,0.0656293362006545
21590,0.07487721242010593
21591,0.03328259406611323
21592,0.010928905894688796
21593,0.018456616212497466
21594,0.015922706835553982
21595,0.27251283437013624
21596,0.012131137795513496
21597,0.015888049192726614
21598,0.1050951261073351
21599,0.0702951268106699
21600,0.0404152918420732
21601,0.016464396968949586
21602,0.020273817463312298
21603,0.04326747433282435
21604,0.2691595247387886
21605,0.02768445308320224
21606,0.016818584991269744
21607,0.04567863864824176
21608,0.03435464047593996
21609,0.050304526453837754
21610,0.28443569332361224
21611,0.07071933276951313
21612,0.14596925660967827
21613,0.07240530408918858
21614,0.03143547819927335
21615,0.03638023847015574
21616,0.04232314966619015
21617,0.04070502523332834
21618,0.2472254829108715
21619,0.011990472050274547
21620,0.1848003749549389
21621,0.02174906576052308
21622,0.06764239399693907
21623,0.06493774812668562
21624,0.013109688245458528
21625,0.014327878877520562
21626,0.4986397096514702
21627,0.6166201278567314
21628,0.268890547901392
21629,0.05722308101132512
21630,0.00760895820276346
21631,0.09606115928851068
21632,0.04638030692469328
21633,0.019278095694608054
21634,0.09063095275312662
21635,0.10562999600544572
21636,0.07893369913101196
21637,0.809400642812252
21638,0.07733212234830716
21639,0.009998246838222258
21640,0.06394682636484504
21641,0.06969170538708568
21642,0.020733180791139602
21643,0.04924950831569731
21644,0.11079668967053294
21645,0.41225364059209824
21646,0.0702537934470456
21647,0.13994586013257504
21648,0.04260482171550393
21649,0.016054333946667613
21650,0.0850487557053566
21651,0.03444787258747965
21652,0.019362424495629967
21653,0.04769782392308116
21654,0.030069742089835927
21655,0.010402529241982848
21656,0.0348260546172969
21657,0.013641783926868812
21658,0.11134036879986525
21659,0.01816523137036711
21660,0.04788710230961442
21661,0.013011818031664006
21662,0.02141259123571217
21663,0.06619454100728035
21664,0.07247244507074356
21665,0.03583116783061996
21666,0.029943937458738218
21667,0.043611009852029384
21668,0.8621889892220497
21669,0.041072184937074784
21670,0.2588745224475861
21671,0.06171140661463141
21672,0.027074664675164967
21673,0.039075486287474634
21674,0.059266192046925424
21675,0.014173336914973333
21676,0.015031143785454332
21677,0.2860912735760212
21678,0.022656212056754155
21679,0.021797994365915657
21680,0.01430505747674033
21681,0.016078863576985895
21682,0.034515919622499495
21683,0.24849736154079438
21684,0.021656783898943103
21685,0.014441229031654075
21686,0.09666439689695835
21687,0.01893567883525975
21688,0.025731296848098283
21689,0.04244649604894221
21690,0.5058122700452805
21691,0.013404215625778306
21692,0.020042087980546058
21693,0.04623311973176897
21694,0.02619074014481157
21695,0.17265033297240734
21696,0.06404510546475649
21697,0.016169748022221028
21698,0.014696358355577104
21699,0.011984193001990207
21700,0.04305375913158059
21701,0.1590772306919098
21702,0.08097350822281442
21703,0.061179598597227595
21704,0.06278971057734452
21705,0.02910934985498898
21706,0.05130784726236016
21707,0.015607246682047844
21708,0.2543651670217514
21709,0.1876480846107006
21710,0.25699907034635544
21711,0.013356866685207934
21712,0.028072561686858535
21713,0.02068165625212714
21714,0.015071741191204637
21715,0.004592276155162836
21716,0.010564709993777796
21717,0.01782316382060344
21718,0.012986122770234943
21719,0.02090106898220256
21720,0.023300284538418054
21721,0.04647026615682989
21722,0.05128949294317863
21723,0.10985079047241016
21724,0.010944915213331114
21725,0.00904787534964271
21726,0.09421287272125482
21727,0.43051054984331133
21728,0.009955465986495255
21729,0.033462091757101006
21730,0.034043135468455145
21731,0.00969155138474889
21732,0.03082958768151002
21733,0.016203185208287323
21734,0.013384374860615935
21735,0.028270723312161863
21736,0.003955903090536594
21737,0.012590179296676069
21738,0.02928669206554332
21739,0.014257159354165196
21740,0.011011553800199182
21741,0.042211623374314514
21742,0.038215535277849995
21743,0.07068414035253227
21744,0.02042198888142593
21745,0.01909102875062672
21746,0.016433379636146127
21747,0.00789601177937584
21748,0.10931598030030727
21749,0.02219004895305261
21750,0.046632709074765445
21751,0.008209462310042
21752,0.022803360093384982
21753,0.0170669331762474
21754,0.10950877953320742
21755,0.021319732899719383
21756,0.016381520421928145
21757,0.009141768592526205
21758,0.37955951154232026
21759,0.06377335665747523
21760,0.05000623766332865
21761,0.059803108853520824
21762,0.060540859512984754
21763,0.021280927322804927
21764,0.11939324268139899
21765,0.011390966505277902
21766,0.09490096285939216
21767,0.015152171575464309
21768,0.18327815651893617
21769,0.01507795714889653
21770,0.024225731326732784
21771,0.036297853449359534
21772,0.0324168491770979
21773,0.018977792849764228
21774,0.0072247863211669025
21775,0.00877553412972702
21776,0.00434730910395956
21777,0.04080671342089772
21778,0.009549434622749686
21779,0.01388043661012489
21780,0.09062556157819927
21781,0.07212308252230287
21782,0.007532755114370957
21783,0.17027719244360923
21784,0.02014021582377609
21785,0.024749223781400362
21786,0.03489319450804032
21787,0.013906412809155881
21788,0.01910818894742988
21789,0.05222843116149306
21790,0.014864176576957107
21791,0.017664150533382782
21792,0.031056176146958023
21793,0.031368771347115396
21794,0.02214897032128647
21795,0.025778820810082835
21796,0.17385595001280307
21797,0.1933634114265442
21798,0.10182749174535274
21799,0.004716867837414611
21800,0.030306163650238888
21801,0.054086760780774054
21802,0.041023185532540085
21803,0.059186903266236185
21804,0.03153219439554959
21805,0.088644475704059
21806,0.08271174410358072
21807,0.09167787225916982
21808,0.03247042038477957
21809,0.018048319562803953
21810,0.029853298370726408
21811,0.1453032229993346
21812,0.07495595008159853
21813,0.08690563971409575
21814,0.28360550448298455
21815,0.5385452428460121
21816,0.019978478958946652
21817,0.029658939836663192
21818,0.37351948946714403
21819,0.07004044435024526
21820,0.27551023676991465
21821,0.08169218696886674
21822,0.27043138071894646
21823,0.04822555255086627
21824,0.0341527358815074
21825,0.030587268698727712
21826,0.021252186362398787
21827,0.27530218809843066
21828,0.054924529894487935
21829,0.7075137847661972
21830,0.1481352961063385
21831,0.10497917238622904
21832,0.023767381825018676
21833,0.02443372819572687
21834,0.11349859139882028
21835,0.12249555815244094
21836,0.46609981298446657
21837,0.39750938534736635
21838,0.050475657206843605
21839,0.05967289754189551
21840,0.10790322696790099
21841,0.12370337057858706
21842,0.052600635839626195
21843,0.04892986229620874
21844,0.06949817637912929
21845,0.08484434143640102
21846,0.02201638191472739
21847,0.4041375458240509
21848,0.09936168448999524
21849,0.2759732565283775
21850,0.4907484358549118
21851,0.12090875396504998
21852,0.4681667637825012
21853,0.06716930406168103
21854,0.3062219692766666
21855,0.050672141034156085
21856,0.05456493686884642
21857,0.03548184812068939
21858,0.0759049905242864
21859,0.28013926938176154
21860,0.09080515462905168
21861,0.10578889081254601
21862,0.05792754448484629
21863,0.08881768996361643
21864,0.46744393795728684
21865,0.041339799207635225
21866,0.08930618658661843
21867,0.07509423648938536
21868,0.07723203919827938
21869,0.04789841555408202
21870,0.04535296393441968
21871,0.08783294216147625
21872,0.023356572675984354
21873,0.06475706917233764
21874,0.2680782502889633
21875,0.05582000419963151
21876,0.12721310639812144
21877,0.09253415915853111
21878,0.046638072351925075
21879,0.04525175745366141
21880,0.03831000746693462
21881,0.30860216930508616
21882,0.0986609348654747
21883,0.05356527252937667
21884,0.08250760085997172
21885,0.28445652186870574
21886,0.47107678294181826
21887,0.08602001037448645
21888,0.0368291153293103
21889,0.038076113224960864
21890,0.03754817746463232
21891,0.011473200593609362
21892,0.013166602517012507
21893,0.04870439606020227
21894,0.09124571776017547
21895,0.08408122023101897
21896,0.09811186565086245
21897,0.28639723137021067
21898,0.2925366535782814
21899,0.03451233259402216
21900,0.5398737016320229
21901,0.05126080231741071
21902,0.028707947249058632
21903,0.02157467877725139
21904,0.020922814132791245
21905,0.02828579451306723
21906,0.26605335623025894
21907,0.02592583758349065
21908,0.02936463343910873
21909,0.03669633976533078
21910,0.04011653517605737
21911,0.03151657692156732
21912,0.10504869733005762
21913,0.4699255532026291
21914,0.06676378190983087
21915,0.06757818253245204
21916,0.03048737871926278
21917,0.04359866310842335
21918,0.046403305139392614
21919,0.08104457911627833
21920,0.018157192445360123
21921,0.14036305390298368
21922,0.16210213758051395
21923,0.10037620224058628
21924,0.09572267921175807
21925,0.08788018024526537
21926,0.06093232334707863
21927,0.037169438721612096
21928,0.03230056586675346
21929,0.029073382369242607
21930,0.12134741234825924
21931,0.06716422218829393
21932,0.27559907749295237
21933,0.04601644168607891
21934,0.0625389451161027
21935,0.025813214383088052
21936,0.02614246162818745
21937,0.016681258911266924
21938,0.028127195136621593
21939,0.04242585055530071
21940,0.03430258229142055
21941,0.05447423115372658
21942,0.16870640993118285
21943,0.2867813442647457
21944,0.052269338816404345
21945,0.03953641607891768
21946,0.01690908981116081
21947,0.07830870546400547
21948,0.055619008080102506
21949,0.01847268617944792
21950,0.05593578204512596
21951,0.022624789813999086
21952,0.24907634004950524
21953,0.03757289681583643
21954,0.026913112974725664
21955,0.032728214152157306
21956,0.015898271230980754
21957,0.29341277956962586
21958,0.06560486704111099
21959,0.38013253182172774
21960,0.25356711328029635
21961,0.3908341288566589
21962,0.052603062852285803
21963,0.03752088111359626
21964,0.014667812436819076
21965,0.07954616118222475
21966,0.0400856758246664
21967,0.028706574118696152
21968,0.11175564851611852
21969,0.043836690951138735
21970,0.5524631032347679
21971,0.11476761605590582
21972,0.020728345308452845
21973,0.10320648573338985
21974,0.030843131779693066
21975,0.04909324953332543
21976,0.027196386598516257
21977,0.0207291814382188
21978,0.0663299872726202
21979,0.011802813520189375
21980,0.024090777297969906
21981,0.07020464181900024
21982,0.07234797207638621
21983,0.28260143995285036
21984,0.05798350512981415
21985,0.10753411166369915
21986,0.5222586905956268
21987,0.5055971291661262
21988,0.0603408744931221
21989,0.015302429940202273
21990,0.07984080754220485
21991,0.03599346965551376
21992,0.06707573875784874
21993,0.06734068323392421
21994,0.10624168124049901
21995,0.03881605098024011
21996,0.1029343187250197
21997,0.02658078244421631
21998,0.03876052649691701
21999,0.030721699008718132
22000,0.16427033491432666
22001,0.059456097781658175
22002,0.013848016560077668
22003,0.007111432098026853
22004,0.03817849436309188
22005,0.026048533899593166
22006,0.0680611515045166
22007,0.06611531229689717
22008,0.10482602559030056
22009,0.09708330139517785
22010,0.2865014432370663
22011,0.2891389007866383
22012,0.2706703823804855
22013,0.01716826979769394
22014,0.09439216881990432
22015,0.013669078843086026
22016,0.060830304929986596
22017,0.06926072128117085
22018,0.03693799552507698
22019,0.02721063319593668
22020,0.03631714075803757
22021,0.02414480718784034
22022,0.018268139974679798
22023,0.05078583876369521
22024,0.050200065625831486
22025,0.025310136539628728
22026,0.0457785502821207
22027,0.026418076585978268
22028,0.01343847465934232
22029,0.10917037665843964
22030,0.03244013657793403
22031,0.12852653900161384
22032,0.046779230684041974
22033,0.1004033200442791
22034,0.41854079723358156
22035,0.09846937797963619
22036,0.1251646827161312
22037,0.0681114910542965
22038,0.06394911862909794
22039,0.06285768587142229
22040,0.08969676695764064
22041,0.06990754527971149
22042,0.036477209529839454
22043,0.181872075535357
22044,0.07476796550676226
22045,0.08809163507074118
22046,0.04370303524658084
22047,0.043065227027982475
22048,0.013532104172045365
22049,0.033108574203215536
22050,0.026635429884772747
22051,0.18225367970764636
22052,0.04854450337588787
22053,0.05203393962234259
22054,0.09984852932393551
22055,0.5542307966947555
22056,0.08709638077765704
22057,0.016189757037209346
22058,0.5301253950595856
22059,0.06329054992645979
22060,0.18184495497494935
22061,0.2956849598884583
22062,0.05063430324196815
22063,0.0046836969064315784
22064,0.01614749557164032
22065,0.04109981653164141
22066,0.02388735285261646
22067,0.11373950652778149
22068,0.19123883962631225
22069,0.036073114397004245
22070,0.286749552488327
22071,0.034570230804383754
22072,0.054363597631454465
22073,0.017112110822927205
22074,0.017903762746136635
22075,0.02166207127273083
22076,0.04130235953256488
22077,0.07939233642071486
22078,0.013339260704815387
22079,0.13163652442395687
22080,0.13371412664651872
22081,0.18246448382735253
22082,0.143166542686522
22083,0.04255594037473202
22084,0.11406150087714195
22085,0.1745733916759491
22086,0.46282674103975296
22087,0.07516971450299025
22088,0.017723482818109915
22089,0.046209245854988694
22090,0.014609249769710004
22091,0.063692433424294
22092,0.4656910437345505
22093,0.03329359134426341
22094,0.05910109464195557
22095,0.476088804602623
22096,0.2888114826381207
22097,0.008865084326826035
22098,0.0582813249155879
22099,0.056472553983330724
22100,0.2930388769507408
22101,0.5675859758257866
22102,0.12822421573102474
22103,0.07610418427735567
22104,0.07168843759223818
22105,0.11038674741983413
22106,0.14775910422205926
22107,0.12919112034142016
22108,0.16352686420083046
22109,0.44683829724788665
22110,0.09986666653305293
22111,0.03711597211658955
22112,0.08835007751360535
22113,0.041458230735734104
22114,0.28223810240626335
22115,0.8409609737992286
22116,0.05792128713510465
22117,0.05369654938345775
22118,0.4639347189664841
22119,0.010294352485798299
22120,0.07089661464095115
22121,0.24592281460762025
22122,0.06030994677916169
22123,0.0763496212894097
22124,0.012520289099775254
22125,0.048585288263857364
22126,0.006109629501006566
22127,0.4971454703807831
22128,0.5275066673755646
22129,0.07738460324704648
22130,0.2561877499520779
22131,0.1003719261288643
22132,0.19974497213959694
22133,0.4418438783288002
22134,0.4422755169868469
22135,0.0345010820904281
22136,0.17596675150096416
22137,0.2776800054311752
22138,0.10860016486607492
22139,0.8645584410429001
22140,0.29549272641539576
22141,0.39910554975271223
22142,0.056077219352009704
22143,0.033791969588492066
22144,0.13656635127961636
22145,0.060673953220248225
22146,0.020199878230923788
22147,0.01512038564775139
22148,0.07261886795982718
22149,0.018309670630842448
22150,0.007301299313548952
22151,0.007688951439922676
22152,0.0270265440588264
22153,0.25400601491332053
22154,0.08195373203605413
22155,0.08514771785587072
22156,0.10077458772808313
22157,0.10122544392943382
22158,0.4661880868673325
22159,0.2878709654510021
22160,0.0837208104506135
22161,0.2896510249376297
22162,0.01985069187125191
22163,0.0593989178724587
22164,0.986389279961586
22165,0.8427651819586753
22166,0.5928283008933067
22167,0.01520010405773064
22168,0.10006799208000303
22169,0.38607843577861783
22170,0.08599885748699307
22171,0.006973206134571228
22172,0.04805203002877533
22173,0.05044604335911572
22174,0.09525572545826436
22175,0.04348458548076451
22176,0.011283981627202592
22177,0.5288836285471916
22178,0.006177830658853054
22179,0.032419090950861575
22180,0.26271596118807794
22181,0.09744223387911916
22182,0.03982805484905839
22183,0.05491389583796263
22184,0.55895716547966
22185,0.27907460793852806
22186,0.025483418811054436
22187,0.09702843874692917
22188,0.1057188868150115
22189,0.08335683576762676
22190,0.9474845346808434
22191,0.7313344728946686
22192,0.6619698095321656
22193,0.013047417486377525
22194,0.13625899959355592
22195,0.006772846021776786
22196,0.387210251390934
22197,0.03711492156609893
22198,0.2571555130183697
22199,0.05291029369906028
22200,0.07979089189320802
22201,0.014367908800486474
22202,0.12180512148886918
22203,0.11985004901885986
22204,0.15993839479982852
22205,0.13301475249230862
22206,0.5291310930252076
22207,0.4875797748565674
22208,0.2457962763309479
22209,0.12276635127142072
22210,0.053263901509344576
22211,0.039481917284429076
22212,0.10396683387458325
22213,0.06843144431710244
22214,0.06023046143352986
22215,0.018750932607799767
22216,0.14250661320984365
22217,0.14286826379597187
22218,0.08378753238357603
22219,0.0900578373670578
22220,0.8178015518188476
22221,0.9880749788880349
22222,0.8524220284819602
22223,0.1531330946739763
22224,0.034702109899371864
22225,0.2736555269360542
22226,0.031393092013895514
22227,0.3927931860089302
22228,0.0124141149703064
22229,0.022246713319036646
22230,0.08129476893693209
22231,0.038424845729023216
22232,0.4631302261352539
22233,1.0
22234,0.08548789851367473
22235,0.10213626176118851
22236,0.07553456157445908
22237,0.15387618519365787
22238,0.06162100937217474
22239,0.5868722251057625
22240,0.2761693596839905
22241,0.03485348807647824
22242,0.07529245845973492
22243,0.09918959110975266
22244,0.09767178893089294
22245,0.04567668449133635
22246,0.04373988045204896
22247,0.4604137453436852
22248,0.4818008169531822
22249,0.25712094843387606
22250,0.09343830894678831
22251,0.02395849599153735
22252,0.06601359578315169
22253,0.06489995526149869
22254,0.16909536868333816
22255,0.023792187437065876
22256,0.04231524180620909
22257,0.026801983034238218
22258,0.04301819529384374
22259,0.045218761172145606
22260,0.489015451669693
22261,0.5305633026361466
22262,0.2512651132047176
22263,0.26743464305996895
22264,0.10352900080382824
22265,0.1774009421467781
22266,0.2882131980359554
22267,0.5550739055871964
22268,0.07272673306986689
22269,0.04202922750264406
22270,0.024419682202860712
22271,0.09015146642923355
22272,0.15034036040306092
22273,0.18711079642176628
22274,0.2855706138908863
22275,0.2744922550022602
22276,0.17631549917161465
22277,0.9776304337382317
22278,0.12662242075777613
22279,0.02291005909908563
22280,0.1783659189194441
22281,0.13404847398400307
22282,0.031145501434220933
22283,0.0801999550126493
22284,0.24625710606575013
22285,0.04864782527089119
22286,0.0221680607739836
22287,0.03647197553887963
22288,0.03684106271713972
22289,0.13562950983643532
22290,0.5147677475214004
22291,0.25416952624917033
22292,0.5561814936995506
22293,0.2647184857726097
22294,0.13656381376087665
22295,0.1320953071117401
22296,0.4429759955406189
22297,0.009047344899736345
22298,0.024257199278799817
22299,0.27089389488101007
22300,0.0645516343973577
22301,0.048220126144587996
22302,0.4779047742486
22303,0.2733330896496773
22304,0.026699248901568353
22305,0.5623665571212768
22306,0.5290408453345299
22307,0.08704577846452594
22308,0.15726834274828433
22309,0.08124008637736552
22310,0.032016813619993624
22311,0.009179479105514475
22312,0.010655852482886984
22313,0.02128379966132343
22314,0.05207780187949538
22315,0.06500659151002765
22316,0.10416280336678028
22317,0.12535583712160586
22318,0.49666421473026273
22319,0.7484218859672547
22320,0.44670134246349336
22321,0.47849492967128754
22322,0.4418740338087082
22323,0.09776138942688703
22324,0.07673739951103925
22325,0.0773107273504138
22326,0.1299122703820467
22327,0.2857449197769165
22328,0.05665259711444378
22329,0.02948692618869245
22330,0.10940925591625274
22331,0.11188981583341956
22332,0.06668758160434664
22333,0.15352485924959183
22334,0.03133573662955314
22335,0.014922869263682515
22336,0.022999253254383803
22337,0.011019129779888316
22338,0.028811742120888086
22339,0.010512599300709554
22340,0.02721838725381531
22341,0.04909212065860629
22342,0.056387698110193014
22343,0.06515176545828581
22344,0.2496965569257736
22345,0.2579722525179386
22346,0.5367839831113815
22347,0.7717003864049912
22348,0.5809411269426346
22349,0.29328575372695925
22350,0.10645632535219192
22351,0.021175801903009415
22352,0.04088366564363241
22353,0.0996356589347124
22354,0.01590736994112376
22355,0.03907555660378421
22356,0.7775664386153222
22357,0.04506186419632286
22358,0.021089156379457564
22359,0.08622935142368078
22360,0.0496905349008739
22361,0.09424110516905784
22362,0.06637398980557918
22363,0.054038991834968325
22364,0.019500038323458285
22365,0.013864611510653048
22366,0.016836600972455925
22367,0.026922929752618074
22368,0.08140806842595338
22369,0.09986086837947368
22370,0.537532449066639
22371,0.5402652245759964
22372,0.2755677962303162
22373,0.98962890625
22374,0.2799606892466545
22375,0.45292925149202345
22376,0.2720660105347633
22377,0.04349466618034057
22378,0.03306689724500757
22379,0.013031661077402532
22380,0.02259269829839468
22381,0.045095804831944405
22382,0.029115457976877222
22383,0.07312474031932652
22384,0.4478723481297493
22385,0.06272801376879215
22386,0.40013227850198746
22387,0.048287730957381425
22388,0.09655114382505417
22389,0.13998552575707435
22390,0.10981153715401888
22391,0.2526432503759861
22392,0.02810257130302489
22393,0.023767845490947365
22394,0.03577554976567626
22395,0.12073825046420097
22396,0.9226212561130523
22397,0.5527304306626319
22398,0.5259700801968574
22399,0.2643915985524654
22400,0.2817993454635143
22401,0.16058015435934067
22402,0.10329306948930025
22403,0.034948235645424576
22404,0.013140954302507453
22405,0.026999842855148018
22406,0.05599877921398729
22407,0.03578754519927316
22408,0.12054233424365521
22409,0.09929239928722382
22410,0.04381978103891015
22411,0.2640788803994656
22412,0.027836724476655944
22413,0.05758361425250769
22414,0.2470487841963768
22415,0.04016888325684704
22416,0.10794073082506657
22417,0.29016373962163927
22418,0.02395110438577831
22419,0.28433466956019404
22420,0.14860197827219962
22421,0.07279915412887931
22422,0.09461224183440209
22423,0.022429260122589768
22424,0.11798218756914139
22425,0.09640421614050865
22426,0.10898342449218035
22427,0.104291041046381
22428,0.01894635011907667
22429,0.012521899021230638
22430,0.263944137096405
22431,0.01632945959107019
22432,0.08654715958982706
22433,0.027081997911445797
22434,0.024491209359839557
22435,0.1050980694591999
22436,0.03163052332121879
22437,0.04660766411572695
22438,0.08335180532187224
22439,0.16786661073565484
22440,0.4780722817778587
22441,0.5419133859872818
22442,0.12071364320814609
22443,0.030429437131388112
22444,0.024809617053251715
22445,0.028890540591673924
22446,0.07619956825394184
22447,0.06563010167330503
22448,0.0970020331069827
22449,0.009397405500058085
22450,0.023396431294677313
22451,0.052538559291278944
22452,0.02307015421014512
22453,0.01638013925985433
22454,0.01545007027148131
22455,0.07151401184499263
22456,0.07286291509866714
22457,0.543570476770401
22458,0.008822046679269988
22459,0.011172190099023283
22460,0.2594546329975128
22461,0.053200731724500655
22462,0.11700400337576866
22463,0.42284931004047394
22464,0.118842938169837
22465,0.00790198377915658
22466,0.2561359412968159
22467,0.020942095615318977
22468,0.031201821932336317
22469,0.02165294472768437
22470,0.08776593172922731
22471,0.10665330652147531
22472,0.040589914731681345
22473,0.015646268498094286
22474,0.0162937579487334
22475,0.28190311312675476
22476,0.0204041005383624
22477,0.028523998959863094
22478,0.01498198783956468
22479,0.11185655869543552
22480,0.06685516870580614
22481,0.05123258512467146
22482,0.013612434447277338
22483,0.020873562993947416
22484,0.053043280066922306
22485,0.2756714378297329
22486,0.026677228258922697
22487,0.018055760879069568
22488,0.038071108954027294
22489,0.04373485625721514
22490,0.047040878520347176
22491,0.27868100330233575
22492,0.07444573946297169
22493,0.26577612340450285
22494,0.07640953052788974
22495,0.025506446538493037
22496,0.03428936783224344
22497,0.034636727664619685
22498,0.040607901904731986
22499,0.24040701478719712
22500,0.013720105601023533
22501,0.16660438239574432
22502,0.015296495230868458
22503,0.0654673632606864
22504,0.07210688937455416
22505,0.011484537611249835
22506,0.5024112987518311
22507,0.6624297344684601
22508,0.2659640942513943
22509,0.05210389351472258
22510,0.005757613928872161
22511,0.09870176516473293
22512,0.06397082253359258
22513,0.024759482070803644
22514,0.08027100644074381
22515,0.12943104650825263
22516,0.09397904878482223
22517,0.7788878190517425
22518,0.06867815997451544
22519,0.014688204873236828
22520,0.06578546442091465
22521,0.06809558531269432
22522,0.02092819856421556
22523,0.04084134935925249
22524,0.11069698605686426
22525,0.29008614391088483
22526,0.0624654322094284
22527,0.1674881522357464
22528,0.0129592665020391
22529,0.041919813468120994
22530,0.09110596105456352
22531,0.03345350821968168
22532,0.018995254705660044
22533,0.046677825753577054
22534,0.03524514616467059
22535,0.007117418622365221
22536,0.020769264695700257
22537,0.05676956539857201
22538,0.03814040614757687
22539,0.107926303204149
22540,0.0237220441037789
22541,0.045661021433770654
22542,0.016382200839580037
22543,0.01139580407878384
22544,0.07087363589555025
22545,0.08549130871891976
22546,0.02168807358277263
22547,0.015292314273538068
22548,0.04209407602102146
22549,0.8665378150343895
22550,0.034383883143600545
22551,0.12466971106827258
22552,0.06809446970932186
22553,0.03179610030958429
22554,0.03908224126324058
22555,0.04896141586825251
22556,0.01735015239333734
22557,0.022836744248634203
22558,0.27158022448420527
22559,0.017881553795596118
22560,0.011947832736477721
22561,0.024845937192440035
22562,0.1039106485247612
22563,0.008399182743160054
22564,0.015192745078820735
22565,0.09492685362696647
22566,0.03259823199827224
22567,0.018762498945579863
22568,0.03979041055310518
22569,0.4393898430466652
22570,0.024590918442700057
22571,0.026561590505298226
22572,0.01832647973205894
22573,0.008454404026342672
22574,0.06735035967081786
22575,0.019736598641611636
22576,0.015368790145148524
22577,0.13427968576550484
22578,0.06565239172428847
22579,0.014447056638309731
22580,0.0061888604226987805
22581,0.049966060990973345
22582,0.15158869989216328
22583,0.08365673109889031
22584,0.061610044706612827
22585,0.0652031807086314
22586,0.02127820166759193
22587,0.011945415614172816
22588,0.2560262741148472
22589,0.27829688534140584
22590,0.2591044868528843
22591,0.015202959551243112
22592,0.011027635268401354
22593,0.029707841416820882
22594,0.020707619049353525
22595,0.016973165434319527
22596,0.010876281813252717
22597,0.009741023246897384
