Index,demand
22586,0.024793045135447757
22587,0.015070405132137239
22588,0.26164041757583617
22589,0.2877653838694096
22590,0.27659962892532347
22591,0.009306022761156782
22592,0.010409766569937346
22593,0.03784162314143032
22594,0.02156999639089918
22595,0.018243203728925437
22596,0.01974405659828335
22597,0.012672056650044396
22598,0.02116504355799407
22599,0.01200888201710768
22600,0.012583284305292182
22601,0.017288316490885337
22602,0.014640059138182551
22603,0.027637118831044062
22604,0.05608514972962439
22605,0.056303537525236605
22606,0.10759583914652467
22607,0.08014386333525181
22608,0.18333273395895958
22609,0.009701675122651068
22610,0.007514375988321263
22611,0.028336805312428624
22612,0.015695015078235883
22613,0.00968078654317651
22614,0.01342069886799436
22615,0.03472444123472087
22616,0.010860276632010937
22617,0.020124164848184592
22618,0.011614542913157493
22619,0.01806938491341498
22620,0.05518051492515951
22621,0.07044613377031056
22622,0.03198453729448374
22623,0.03703465394850355
22624,0.010999744755681605
22625,0.06681606516474858
22626,0.010007532989839092
22627,0.01805035691591911
22628,0.010594734209735179
22629,0.012374332539911848
22630,0.14069418244063855
22631,0.053450003676116464
22632,0.00847057841005153
22633,0.02746767740114592
22634,0.014757077734684572
22635,0.13099099069833756
22636,0.013953956488985569
22637,0.44468823045492173
22638,0.04961668785661459
22639,0.09262078080326319
22640,0.06232276726514101
22641,0.01294768457475584
22642,0.07007943347096443
22643,0.010806471053510904
22644,0.11056394286453725
22645,0.1191707474924624
22646,0.01083377697832475
22647,0.17148578256368638
22648,0.019499695925042033
22649,0.028047528720926494
22650,0.044967273536603895
22651,0.004323562286590459
22652,0.009969620231422595
22653,0.010105665253067855
22654,0.04264037320390344
22655,0.011550018034904496
22656,0.014041649902937934
22657,0.06847160020843149
22658,0.06848604326834902
22659,0.025093828649260103
22660,0.17050386279821395
22661,0.01691955235961359
22662,0.025489091819617896
22663,0.01655596375116147
22664,0.041343164099380374
22665,0.011518213688977994
22666,0.009905535092111678
22667,0.04826001313049346
22668,0.014743310074554756
22669,0.013194160398561507
22670,0.027299739141017198
22671,0.038191500038665255
22672,0.021185151918325575
22673,0.02236238244571723
22674,0.03182115075760521
22675,0.0386730035347864
22676,0.1752262345701456
22677,0.18338600848801434
22678,0.020671659861691297
22679,0.09462652718648315
22680,0.023704738582018763
22681,0.0334411556716077
22682,0.04042553336941637
22683,0.025969026740640402
22684,0.05630896836519241
22685,0.10718996645907737
22686,0.0317123501189053
22687,0.15978341139632676
22688,0.047086668999650104
22689,0.09771718779578804
22690,0.03208158446708694
22691,0.27342526644468307
22692,0.4540554624795914
22693,0.029716476706962567
22694,0.1637406789978354
22695,0.2701505509018898
22696,0.09821840425720438
22697,0.12146433088229969
22698,0.01356860978907207
22699,0.06419603373738937
22700,0.025268930267775432
22701,0.03418584575818386
22702,0.01610589657793753
22703,0.2632257115840912
22704,0.16168963328935207
22705,0.643387188911438
22706,0.2978893660008907
22707,0.025174819953972475
22708,0.09923980765044689
22709,0.07311861229594797
22710,0.06523225625045598
22711,0.027321527861058712
22712,0.032195585250156
22713,0.03197486860342906
22714,0.09851050014607608
22715,0.2990427725017071
22716,0.5099137222766876
22717,0.42380151093006135
22718,0.04351911132805981
22719,0.07391589751117862
22720,0.11592580562457443
22721,0.2731688040494919
22722,0.017077437102561818
22723,0.05616846514865756
22724,0.04752542189322412
22725,0.06222871233243495
22726,0.03439462529495359
22727,0.4344515523314476
22728,0.10227010412141681
22729,0.11903640151023864
22730,0.5112452793121338
22731,0.12517577252350748
22732,0.47245560079813004
22733,0.0824310939759016
22734,0.2813664884865284
22735,0.07206545747350901
22736,0.0380387723876629
22737,0.08054577922448516
22738,0.06620125180808828
22739,0.08697379786521196
22740,0.05189308161381632
22741,0.025395241294754668
22742,0.06052636527223512
22743,0.28181961193680766
22744,0.04413714374648407
22745,0.04418432922102511
22746,0.09702803621068597
22747,0.0731501642614603
22748,0.08441226407885552
22749,0.03665658037760295
22750,0.038839406344923194
22751,0.09820420905249193
22752,0.0710570827452466
22753,0.13666457341983915
22754,0.06381262458628044
22755,0.1423142825299874
22756,0.03450855150585994
22757,0.026081343356636352
22758,0.29281614124774935
22759,0.08323038470931352
22760,0.07305185476026964
22761,0.28647381767630575
22762,0.2875089927017689
22763,0.021063653676246758
22764,0.03058833518065512
22765,0.12064007938373834
22766,0.05213223287835717
22767,0.022361308831023052
22768,0.0069900130017776976
22769,0.03004559520690236
22770,0.05803286896785721
22771,0.08518274901492986
22772,0.1485514912335202
22773,0.2800461694598198
22774,0.026506263652117924
22775,0.014161523800648865
22776,0.255964774787426
22777,0.04833045727573335
22778,0.010312775450438494
22779,0.028697160881092712
22780,0.020089491574326532
22781,0.028283775886520743
22782,0.2821851582825184
22783,0.025986239549238236
22784,0.02341241711983457
22785,0.07656585582916592
22786,0.03404542914242484
22787,0.10573763623833657
22788,0.4446740370988846
22789,0.07458944218233228
22790,0.06975837469100953
22791,0.018391395567523432
22792,0.03152624202193692
22793,0.04386089190840721
22794,0.0803472663462162
22795,0.011084258194314316
22796,0.023187557048804593
22797,0.16590110823512078
22798,0.14592320047318935
22799,0.08711018174886703
22800,0.050352022107690575
22801,0.05444982732646167
22802,0.013746700343472185
22803,0.04912134300917387
22804,0.04312510560266673
22805,0.025044282041490076
22806,0.02991504278499633
22807,0.028414712144294755
22808,0.11468936525285243
22809,0.07551228951662779
22810,0.2902152502536774
22811,0.02260033617494628
22812,0.046250389078632
22813,0.03691635852912441
22814,0.01018011142150499
22815,0.02642501693451777
22816,0.04211875660344958
22817,0.019955576283755362
22818,0.03570288714021444
22819,0.1850263759493828
22820,0.5215307351946831
22821,0.05837852867058246
22822,0.042830418408848346
22823,0.013713039651556756
22824,0.09428133517503738
22825,0.053463750462979076
22826,0.021519504617899657
22827,0.04416342755779624
22828,0.021525105414912104
22829,0.034020400615409015
22830,0.2538607992231846
22831,0.028223862152080982
22832,0.028403022633865474
22833,0.03612110933288932
22834,0.012601557496818714
22835,0.27504786372184753
22836,0.053663910254836085
22837,0.2762658847868443
22838,0.43039809077978136
22839,0.439532428085804
22840,0.06376073121093213
22841,0.044345019604079425
22842,0.019229867830872535
22843,0.05795528929680586
22844,0.03628148704767227
22845,0.10815832357853651
22846,0.04176520444452762
22847,0.601811558008194
22848,0.1443528423458338
22849,0.01479925105755683
22850,0.13215539067983628
22851,0.02794297654181719
22852,0.04487503844546154
22853,0.02083533979312051
22854,0.011099147843779064
22855,0.07119944173842668
22856,0.022295572319999336
22857,0.016950187110342085
22858,0.026484165724832566
22859,0.08655620623379946
22860,0.054493733271956446
22861,0.27866947039961815
22862,0.06029457941651344
22863,0.12516578555107116
22864,0.44858312398195266
22865,0.469210729598999
22866,0.08954739227890968
22867,0.03508619626751169
22868,0.08125991638749838
22869,0.015900698526311315
22870,0.03986399791203439
22871,0.07204000297933817
22872,0.057280521211214366
22873,0.10400574557483196
22874,0.04286162444390357
22875,0.12024122793227435
22876,0.028499217091593892
22877,0.05094778063008562
22878,0.03307766881072894
22879,0.16238515108823776
22880,0.015885487941268366
22881,0.05494387283921242
22882,0.013412505646701902
22883,0.007831553705618716
22884,0.02402766178594902
22885,0.035157334506511685
22886,0.07339845323935151
22887,0.08263150662183762
22888,0.12729092203080655
22889,0.13838214747607708
22890,0.27704425871372224
22891,0.13879984766244888
22892,0.26164040446281434
22893,0.02006251936662011
22894,0.08713525153696537
22895,0.01177413642690226
22896,0.052583103012293575
22897,0.04444998594335629
22898,0.07744369376450777
22899,0.03393614344415255
22900,0.028237049374729394
22901,0.03875890832394362
22902,0.026122654256178067
22903,0.04800822411896661
22904,0.0492977411672473
22905,0.040080995531752706
22906,0.05690575003623963
22907,0.02484898121416336
22908,0.026911975918337702
22909,0.09518398828804493
22910,0.01685463451081887
22911,0.03998043461120687
22912,0.1313227574713528
22913,0.06050060065463185
22914,0.1484940504282713
22915,0.2928751178085804
22916,0.1488919261097908
22917,0.12688912565354257
22918,0.07103762746788561
22919,0.0907658526301384
22920,0.0965493420138955
22921,0.09159697256982327
22922,0.06690564401447772
22923,0.011552713837008923
22924,0.59953603297472
22925,0.09635604370385409
22926,0.08950447924435138
22927,0.044905544835492035
22928,0.07213412426412105
22929,0.012803334278287367
22930,0.016721343793324194
22931,0.02495956011582166
22932,0.05078054816927761
22933,0.14712252482771873
22934,0.060936185643076894
22935,0.053125945199280974
22936,0.1398918104916811
22937,0.5713792574405671
22938,0.12945271164178848
22939,0.016039938700851054
22940,0.4580545023083687
22941,0.08530217919498682
22942,0.19184178471565247
22943,0.1694992132484913
22944,0.05729834880679846
22945,0.017750076719676145
22946,0.034229818014428016
22947,0.04429493251256645
22948,0.11608839953318238
22949,0.15881456137401984
22950,0.03711944818263874
22951,0.14298561193048953
22952,0.07005935106892139
22953,0.05143773887306452
22954,0.018049345659092067
22955,0.04510842679068446
22956,0.07413601882755756
22957,0.023759926233906298
22958,0.16303677290678023
22959,0.16036698646843434
22960,0.26237124755978586
22961,0.0904260953143239
22962,0.04584247143939137
22963,0.115188500136137
22964,0.17203116282820702
22965,0.44588348984718323
22966,0.056034798976033924
22967,0.07094252785202115
22968,0.06980624280869961
22969,0.47223110884428027
22970,0.027449629013426603
22971,0.06930766713805497
22972,0.46911648631095887
22973,0.14604437358677388
22974,0.01723989030579105
22975,0.02097109719645232
22976,0.00832603898787056
22977,0.03632961603812873
22978,0.052896409092936664
22979,0.26226102143526075
22980,0.26866171464323996
22981,0.16252075262367727
22982,0.13323892665328457
22983,0.11200200084596873
22984,0.11773261357098817
22985,0.15819773886352778
22986,0.12248523948714136
22987,0.17380552053451537
22988,0.47078182905912397
22989,0.102444634065032
22990,0.06275329811498523
22991,0.08098248838214203
22992,0.054655673754168674
22993,0.17004506751894952
22994,0.8823708125948906
22995,0.042950372694758696
22996,0.065389369642362
22997,0.43143358528614045
22998,0.016209869089652783
22999,0.048286113068461416
23000,0.2638551004230976
23001,0.0063076544320210814
23002,0.007463155459263362
23003,0.05587737353518605
23004,0.06854134463705122
23005,0.03779342752415687
23006,0.045763097815215585
23007,0.017505799899809063
23008,0.48954074740409853
23009,0.26042117923498154
23010,0.11655159384012222
23011,0.25470785349607467
23012,0.1690063787996769
23013,0.19680379897356035
23014,0.4421802634000778
23015,0.4256267097592354
23016,0.17518338188529015
23017,0.12636458799242972
23018,0.2830617673695087
23019,0.896973659992218
23020,0.29835404247045516
23021,0.3189971642196178
23022,0.031398238153196874
23023,0.2775700969994068
23024,0.04950323706492782
23025,0.015800893144914882
23026,0.01689716723514721
23027,0.06098761572968215
23028,0.01326626971596852
23029,0.024611836053663863
23030,0.034669770847976907
23031,0.0942208618670702
23032,0.15374533411115407
23033,0.11485491901636123
23034,0.13743081353604794
23035,0.0950379553437233
23036,0.2718436601758003
23037,0.3923270872235298
23038,0.02974322958063567
23039,0.10649126801639795
23040,0.26663144677877426
23041,0.012998909009620547
23042,0.0712457026541233
23043,0.9994603061676025
23044,0.878801373243332
23045,0.6941650015115738
23046,0.029560809859540314
23047,0.022587426025420427
23048,0.11074738619849085
23049,0.40382549226284026
23050,0.08242760935798288
23051,0.005236876978597138
23052,0.05488137733191252
23053,0.05620873637497425
23054,0.012661530066980049
23055,0.04503443144261837
23056,0.06081344440579414
23057,0.07458254735916853
23058,0.024482972379773857
23059,0.5139691042900085
23060,0.03425927383243106
23061,0.1155411366559565
23062,0.25584338158369063
23063,0.1440539497882128
23064,0.06693571038544179
23065,0.05166938174515963
23066,0.5631817200779915
23067,0.28584378212690353
23068,0.027292416198179126
23069,0.10224874712526798
23070,0.1332724468037486
23071,0.10927823636680842
23072,0.9860932773351669
23073,0.6978827297687531
23074,0.6306898975372315
23075,0.011331359051109758
23076,0.11309037744998932
23077,0.020129565749666654
23078,0.4368857863545418
23079,0.05130425363779068
23080,0.2574558697640896
23081,0.05116543586194894
23082,0.08128764420747757
23083,0.01688824730925262
23084,0.12112609084695578
23085,0.13374063022434712
23086,0.1807839284837246
23087,0.14541235094889998
23088,0.4503489410877228
23089,0.4716345575451851
23090,0.2589423315227032
23091,0.3276968744024634
23092,0.12162549016997218
23093,0.06619868373498321
23094,0.11930131807923317
23095,0.058830454330891374
23096,0.28347873508930205
23097,0.11215543251484633
23098,0.13828727953135966
23099,0.056509150811471044
23100,0.12367376282811166
23101,0.03848490829113871
23102,0.8194189542531967
23103,0.9930258929729462
23104,0.9486993393301963
23105,0.1427352319844067
23106,0.04075642102892743
23107,0.2622854498028755
23108,0.39940795958042147
23109,0.01800006913894322
23110,0.05431957359425724
23111,0.11619958808645606
23112,0.06679394850507378
23113,0.4989020168781281
23114,0.9765589386224747
23115,0.15558656683191657
23116,0.13568440478295088
23117,0.16479521609842776
23118,0.16722833983600138
23119,0.0822180861979723
23120,0.592131823003292
23121,0.2861558239161968
23122,0.03156550584826619
23123,0.07006082303822041
23124,0.09853912439197302
23125,0.1044733054190874
23126,0.07655622279271483
23127,0.04455626210663468
23128,0.2665682677924633
23129,0.29227888345718384
23130,0.1540367017686367
23131,0.09946463119238615
23132,0.016395871065324173
23133,0.17929381038993597
23134,0.07070511337369681
23135,0.16777718782424927
23136,0.029895635436987505
23137,0.03766162779182196
23138,0.025447960193268955
23139,0.01817376178165432
23140,0.02879176096757874
23141,0.05771975491195917
23142,0.05112895596772432
23143,0.449797140955925
23144,0.7835884866118431
23145,0.272232303917408
23146,0.2768921022117138
23147,0.1385404947027564
23148,0.17940791308879853
23149,0.19849638782441617
23150,0.5978024551272392
23151,0.13148845002055168
23152,0.038206052714958784
23153,0.022290911125019193
23154,0.18279724568128586
23155,0.17901083439588547
23156,0.17505734145641327
23157,0.2900575868785381
23158,0.26032151371240614
23159,0.1855592830479145
23160,0.9966659229993821
23161,0.10707759518176317
23162,0.01037759275874123
23163,0.16758746549487114
23164,0.24523203298449517
23165,0.03227655301336199
23166,0.06968716979026794
23167,0.276497417986393
23168,0.06257561041042209
23169,0.028487477154121733
23170,0.05371564384549856
23171,0.07829255141317844
23172,0.18375869803130626
23173,0.4767559158802033
23174,0.1819288706034422
23175,0.6461445900797844
23176,0.27839647576212884
23177,0.17968392863869667
23178,0.13854211188852786
23179,0.28005707427859305
23180,0.028388606128282846
23181,0.15670248098671435
23182,0.06512791665270924
23183,0.03855432209558785
23184,0.4451222711801529
23185,0.26172069445252416
23186,0.04697463381337002
23187,0.4561884835362434
23188,0.2879117850959301
23189,0.009227609742665663
23190,0.05861103143543005
23191,0.15940143283456565
23192,0.06574292119592429
23193,0.024333547446876765
23194,0.006374904071562924
23195,0.017813620871165767
23196,0.025138005117187275
23197,0.07034109059721232
23198,0.10868224017322063
23199,0.14206545747816562
23200,0.10212976451963186
23201,0.4699234810471535
23202,0.7885284969210624
23203,0.43922110348939897
23204,0.41741320461034775
23205,0.443074423968792
23206,0.11495767530053853
23207,0.02300486154257669
23208,0.04025907969102263
23209,0.06105712465941906
23210,0.2771974693238735
23211,0.27491982027888295
23212,0.055513039752841
23213,0.031258240492315965
23214,0.07121790654957294
23215,0.1869626782089472
23216,0.015530632633017375
23217,0.03418291848152876
23218,0.15197084669023753
23219,0.0204567495448282
23220,0.032230375707149504
23221,0.013227348984219133
23222,0.030040881853929023
23223,0.013613462551729754
23224,0.028781945458613335
23225,0.13110838647931813
23226,0.07085937604308129
23227,0.08935825273394585
23228,0.2594203767180443
23229,0.2649886433780193
23230,0.4401465851068497
23231,0.7900940787792206
23232,0.5502502733469009
23233,0.28816535606980326
23234,0.3096123160421848
23235,0.04084626690368168
23236,0.047463728226721284
23237,0.09493013694009278
23238,0.018538242678623647
23239,0.026121073447284288
23240,0.9966659229993821
23241,0.05344656364992261
23242,0.024176545394584536
23243,0.09087746880948544
23244,0.05755048617720604
23245,0.08709049519151449
23246,0.035684211610350756
23247,0.0658202027156949
23248,0.01462013388518244
23249,0.028193478772882374
23250,0.012829832250718027
23251,0.0071426201395661335
23252,0.041260136533528564
23253,0.10568985175341368
23254,0.12496896833181381
23255,0.4884212991595268
23256,0.4605822139978409
23257,0.27352204263210295
23258,0.9769239574670792
23259,0.2712504984438419
23260,0.45026295006275174
23261,0.29724207550287246
23262,0.028419615911552683
23263,0.01766087413416244
23264,0.008640907042426989
23265,0.04415860376902856
23266,0.05272126778261736
23267,0.027655254758428782
23268,0.06762954595498741
23269,0.3962751659750938
23270,0.29393802270293234
23271,0.2552803085744381
23272,0.05163766731042415
23273,0.09768865842372179
23274,0.1299388897791505
23275,0.1236305295303464
23276,0.2508871392905712
23277,0.031196789427194744
23278,0.007517334760195809
23279,0.01170628631254658
23280,0.010914135247730883
23281,0.028775175623595713
23282,0.14559134885668754
23283,0.960455604493618
23284,0.5411157119274139
23285,0.5567311930656433
23286,0.2756031188368797
23287,0.2588417060673237
23288,0.1491430315375328
23289,0.27984701201319695
23290,0.042341688251981396
23291,0.01533507164393086
23292,0.021870290557853878
23293,0.021977985280100257
23294,0.013438872778788209
23295,0.0978428515791893
23296,0.15505446285009383
23297,0.05960612241178751
23298,0.17140809699892998
23299,0.013117536971985828
23300,0.09477209346368909
23301,0.015066736686421792
23302,0.40540823072195054
23303,0.0716613998520188
23304,0.14375575125217438
23305,0.2823322293162346
23306,0.04715107962023467
23307,0.26053206384181976
23308,0.1780640521645546
23309,0.08675865173339843
23310,0.10314850460737944
23311,0.0337669143347739
23312,0.10327958103269338
23313,0.10461588785052299
23314,0.05595240472815931
23315,0.12551466550678014
23316,0.10966352552175522
23317,0.06603088532574475
23318,0.05922242395463399
23319,0.15129535265266894
23320,0.011071623435418588
23321,0.012512165527004982
23322,0.012243877049186266
23323,0.06907214976847172
23324,0.024332739327801393
23325,0.15117749281227588
23326,0.050779760689474644
23327,0.06053129863925278
23328,0.014020513705909253
23329,0.0892199318856001
23330,0.16519024334847926
23331,0.2812394240498543
23332,0.5693984791636467
23333,0.12737421818077566
23334,0.11719126171432435
23335,0.023563297535292804
23336,0.07139236237853766
23337,0.11459521073848009
23338,0.015410385853610932
23339,0.013345045594323892
23340,0.008670419144327752
23341,0.026168409612146205
23342,0.018337652597110718
23343,0.011930964436801332
23344,0.018472496925387532
23345,0.07315277762711048
23346,0.11468947805464268
23347,0.46080813944339755
23348,0.011699572323996108
23349,0.022033848320133984
23350,0.09262183345854283
23351,0.05633208643645048
23352,0.1038398141413927
23353,0.3946444550156593
23354,0.12270737290382386
23355,0.2677506349980831
23356,0.02495496266754344
23357,0.02311410483671352
23358,0.09372409402392805
23359,0.07382611498236656
23360,0.04170960158109665
23361,0.01588312195846811
23362,0.012779312318889425
23363,0.009028689752449281
23364,0.2744321782886982
23365,0.02340401225723326
23366,0.01358331714727683
23367,0.013493745207088069
23368,0.019325240692123772
23369,0.1516522403806448
23370,0.06653977980837227
23371,0.055014006486162545
23372,0.019092288007377646
23373,0.03158228119602427
23374,0.049465095167979596
23375,0.3849705481529236
23376,0.035177130363881585
23377,0.017558893905952572
23378,0.04921988524962217
23379,0.025671293050982057
23380,0.05040770897641778
23381,0.28313659071922304
23382,0.08212189069017768
23383,0.14657180480659007
23384,0.12688476338982582
23385,0.03205924529582262
23386,0.018829792571414147
23387,0.05906131962314248
23388,0.03780754869803786
23389,0.029937693661922823
23390,0.39182974010705945
23391,0.2526841723918915
23392,0.019472669310634957
23393,0.15078987210988998
23394,0.06250502998940646
23395,0.014143114004837117
23396,0.01756736230890965
23397,0.5248699745535851
23398,0.6216098693013191
23399,0.274286592900753
23400,0.05465646781027317
23401,0.09958724468946457
23402,0.04684538174420595
23403,0.02971756710205227
23404,0.08130921859294177
23405,0.11902143498882652
23406,0.07443816343089565
23407,0.8519581770896911
23408,0.10347282541915774
23409,0.01334728255169466
23410,0.08766912035644055
23411,0.08012040061876177
23412,0.018589536724975916
23413,0.04553794889710844
23414,0.11724017839878798
23415,0.38763876736164093
23416,0.06200391593389213
23417,0.17035121306777
23418,0.019292379973921924
23419,0.05304649579338729
23420,0.11093540223315358
23421,0.029931795755401253
23422,0.028186294975457712
23423,0.04796466100029648
23424,0.0369996828015428
23425,0.013379828287870623
23426,0.019543913074303417
23427,0.05626209595240653
23428,0.021162214395590125
23429,0.09837798949796707
23430,0.021652320832945406
23431,0.0474224074697122
23432,0.01549104565056041
23433,0.029939579482888803
23434,0.08408753335475921
23435,0.08282847564667463
23436,0.012979162284755147
23437,0.04562072738539427
23438,0.9805026692152023
23439,0.04426003985106945
23440,0.13524320766329764
23441,0.047378874635323885
23442,0.03430044578155503
23443,0.043843173198401926
23444,0.06514068711549044
23445,0.01125028882001061
23446,0.01440903507074836
23447,0.15161093980073928
23448,0.0353028805195936
23449,0.017500787772005425
23450,0.04941234783269465
23451,0.10780655175447464
23452,0.017811428759014234
23453,0.10286953438073397
23454,0.03128878627088852
23455,0.014847813275409863
23456,0.04670640312833711
23457,0.4380931943655014
23458,0.021637954864745554
23459,0.017203594074817374
23460,0.06468195658177138
23461,0.04936106486944482
23462,0.12552139706909657
23463,0.07595007689669728
23464,0.027456563534215092
23465,0.027408285941928626
23466,0.056897680677939204
23467,0.15079122584313154
23468,0.10697149419022026
23469,0.08064906544983387
23470,0.07218286193907261
23471,0.029877318660146555
23472,0.055802671499550344
23473,0.01494936910807155
23474,0.2655579647421837
23475,0.16273270279169083
23476,0.2964903324842453
23477,0.019859547468367964
23478,0.06664107452146709
23479,0.021461859951668886
23480,0.01966986294602975
23481,0.01875415943330154
23482,0.01920965069322847
23483,0.0058053760525945105
23484,0.01050719763035886
23485,0.009502622407162563
23486,0.0242659274849575
23487,0.012732363814720885
23488,0.018658999828039667
23489,0.06932822757167742
23490,0.06014619277790189
23491,0.11263062458485365
23492,0.018170176291023382
23493,0.2658819153904915
23494,0.18829634688794614
23495,0.015121786119416357
23496,0.008160680682267411
23497,0.027566124349832535
23498,0.018898329299408944
23499,0.012169660168146947
23500,0.036675016202498224
23501,0.011527850932325237
23502,0.042439401141837155
23503,0.014971465633716435
23504,0.016463266835980903
23505,0.055403014374896885
23506,0.016388518905005187
23507,0.06966268526753992
23508,0.025109243882470763
23509,0.03696739697828889
23510,0.013021925559733062
23511,0.017580024460330607
23512,0.008442170258203987
23513,0.14533963263034821
23514,0.028345702802762388
23515,0.05134449380449951
23516,0.007980706876260228
23517,0.007246198884677142
23518,0.02080574700725265
23519,0.11434563570655883
23520,0.0101082787886844
23521,0.011016050772741436
23522,0.4120129042863846
23523,0.06274657087400555
23524,0.07875438282266259
23525,0.0660299625247717
23526,0.013662886662932578
23527,0.012283182261744513
23528,0.062210600413382056
23529,0.018304314690176397
23530,0.10687677562236786
23531,0.10126368330791592
23532,0.1778612980246544
23533,0.020838491389295086
23534,0.025840485652443023
23535,0.025127635161043146
23536,0.03592444262932986
23537,0.007394187694444554
23538,0.011548224606085568
23539,0.011990401722141542
23540,0.04321894934604643
23541,0.01420077963382937
23542,0.013888744633295574
23543,0.08334110724157653
23544,0.08341064285486936
23545,0.26257009848952295
23546,0.019849328887066805
23547,0.014882624945603311
23548,0.018651244854554536
23549,0.009591879867366515
23550,0.014940525740385055
23551,0.05309713207185268
23552,0.01540328963426873
23553,0.015133728033397346
23554,0.028989111137925648
23555,0.030467538517477806
23556,0.023663908226881178
23557,0.012915197352413088
23558,0.031574955470860006
23559,0.03971347778104246
23560,0.18611378356814384
23561,0.19010657321661711
23562,0.01706090721767396
23563,0.10512785114347935
23564,0.023367499046544254
23565,0.03481945131905377
23566,0.042434294258709995
23567,0.03815035443753004
23568,0.05716984268277883
23569,0.028280675839341712
23570,0.0492863086250145
23571,0.043297011567046864
23572,0.0916225849372654
23573,0.04921409110551167
23574,0.03663700915843947
23575,0.03785282200202346
23576,0.1602971115581545
23577,0.04995970891813613
23578,0.09158643896691501
23579,0.28807339519262315
23580,0.2848874516785145
23581,0.02694583046250045
23582,0.1807785503660648
23583,0.07898211440083969
23584,0.4149977695941925
23585,0.08178314686054364
23586,0.12043567374581471
23587,0.047020996140199715
23588,0.047221313219051805
23589,0.033634735071682374
23590,0.01456827387213707
23591,0.11015408003702759
23592,0.041845696177333594
23593,0.7513273605704307
23594,0.14328015387058257
23595,0.04245522925106343
23596,0.0231260216148803
23597,0.12811158522963523
23598,0.029363872138783335
23599,0.029331378624774515
23600,0.0723627364821732
23601,0.03591468251375773
23602,0.13436702851206064
23603,0.30017104133963585
23604,0.5051782560348511
23605,0.4447820395231247
23606,0.040047533260076304
23607,0.13570268344134093
23608,0.27327982529997824
23609,0.031381284155650065
23610,0.08290409413166344
23611,0.054717305661179126
23612,0.0549670290434733
23613,0.07338048906531185
23614,0.029640429471619427
23615,0.4021162262558937
23616,0.12412740718573331
23617,0.12542853365652262
23618,0.4773704409599304
23619,0.11244331078603864
23620,0.5000736626982689
23621,0.02839436901267618
23622,0.07964948274195194
23623,0.2825628405809402
23624,0.07194473899900913
23625,0.05519747046753764
23626,0.04013520772336051
23627,0.0806368564767763
23628,0.10605400528758764
23629,0.0982512891665101
23630,0.07259921602439136
23631,0.05561284885858186
23632,0.07557883576489985
23633,0.13232800023630262
23634,0.04547533336794004
23635,0.051286104102618996
23636,0.07884003978222609
23637,0.07696396259590983
23638,0.10684819599613547
23639,0.04104789337783586
23640,0.02846409161342308
23641,0.056952971228165554
23642,0.05477682352287047
23643,0.04070468085119501
23644,0.049436602499336006
23645,0.14017718927934766
23646,0.09214184334501624
23647,0.2714442150294781
23648,0.05929606367019005
23649,0.03550210553687066
23650,0.05290483335033059
23651,0.03324696565512568
23652,0.43794453352689744
23653,0.09220197278540582
23654,0.058652739548124375
23655,0.2819599375128746
23656,0.4943305683135986
23657,0.022362450388027356
23658,0.017566165175812786
23659,0.10295500551350414
23660,0.07648313287645578
23661,0.019219836181728168
23662,0.012289085713418899
23663,0.06537398500368
23664,0.08867972110398113
23665,0.1628520563710481
23666,0.29190626472234726
23667,0.013653379178140312
23668,0.5317973983287811
23669,0.0656886999681592
23670,0.015034696152433753
23671,0.02815465186489746
23672,0.3907714575529099
23673,0.014484220602898858
23674,0.0314569900103379
23675,0.0580456119903829
23676,0.048196605234406886
23677,0.12482780257239938
23678,0.5212760892510414
23679,0.07466082180850207
23680,0.06881113874725997
23681,0.031071460149833002
23682,0.0726595550822094
23683,0.0775150103121996
23684,0.008256352893076836
23685,0.011840019310475326
23686,0.027732997681268898
23687,0.020058263076934965
23688,0.1470135097950697
23689,0.15088459618389607
23690,0.1181878387182951
23691,0.04064251619391143
23692,0.040557342665269974
23693,0.012382600013224873
23694,0.051308274120092395
23695,0.04262802525889128
23696,0.02504942336352542
23697,0.02768496375065297
23698,0.02652379738749005
23699,0.11395707331597806
23700,0.052539534075185655
23701,0.29105335235595703
23702,0.03042977469274774
23703,0.03985595715930686
23704,0.025917622689157725
23705,0.02123227611882612
23706,0.011238357692491263
23707,0.024278663494624198
23708,0.04078379249200225
23709,0.02296466936240904
23710,0.026481578289531172
23711,0.034844867922365665
23712,0.18082655027508734
23713,0.5568611532449722
23714,0.050013191532343626
23715,0.039222714058123526
23716,0.019407819925145304
23717,0.09161722056567669
23718,0.04045256936922669
23719,0.06612857235595584
23720,0.010871024853549897
23721,0.034185737741645426
23722,0.2631580397486687
23723,0.023853402186650784
23724,0.02666686102282256
23725,0.029678173586726187
23726,0.01733166511170566
23727,0.2985552477836609
23728,0.059251713939011096
23729,0.27739931613206864
23730,0.26997583150863647
23731,0.4624528679251671
23732,0.06931198152480647
23733,0.05593724457779899
23734,0.024061888486612587
23735,0.06716914843767881
23736,0.09855130666866899
23737,0.0945710277929902
23738,0.043589853260782546
23739,0.6511014732718468
23740,0.11148187018930912
23741,0.11520549677312374
23742,0.04091579588595778
23743,0.01985576704668347
23744,0.011427168441005052
23745,0.013962985124271654
23746,0.0753504167869687
23747,0.026915580433560536
23748,0.02235034141529468
23749,0.013800900049973279
23750,0.02229656817653449
23751,0.105708195194602
23752,0.04738885420840234
