Index,demand
18671,0.0932083659323497
18672,0.38990066553030683
18673,0.2473462282216963
18674,0.027174634602929515
18675,0.08457234682064596
18676,0.12206329060649143
18677,0.11519416270868267
18678,0.05070183198106377
18679,0.023828669700807797
18680,0.2889862280017381
18681,0.27707247512421784
18682,0.13405208917741163
18683,0.08928347238359244
18684,0.028170433091671346
18685,0.11852159432950383
18686,0.08579151225738811
18687,0.2701130497764307
18688,0.030029870427340163
18689,0.04278697615651973
18690,0.03780025941089411
18691,0.022056327091661623
18692,0.023595040783647922
18693,0.05620477614931178
18694,0.04740518129943598
18695,0.3761336893894232
18696,0.7250777443092239
18697,0.26099850502073874
18698,0.16886216534561857
18699,0.12432924064531004
18700,0.15225279688291876
18701,0.14408587632134778
18702,0.49139915189371564
18703,0.07354608419205004
18704,0.03306272609802388
18705,0.032229986778135315
18706,0.030049876892711228
18707,0.13891631664054965
18708,0.13894355005677536
18709,0.0923493880415119
18710,0.41083537492266
18711,0.27286974118372453
18712,0.26025240736328914
18713,0.9968972037298436
18714,0.12736836180568606
18715,0.016996225424111264
18716,0.12521505453034507
18717,0.24466006585756916
18718,0.02762819243445297
18719,0.06716215393794897
18720,0.46223022606688613
18721,0.0777582020155974
18722,0.03872042983968845
18723,0.0379456330522747
18724,0.05626617408149467
18725,0.25674957145302735
18726,0.42917079439606537
18727,0.3949982774248862
18728,0.4612041282582004
18729,0.4239197764734642
18730,0.14366368058733664
18731,0.14237968391069228
18732,0.42648997481984
18733,0.13026970711012945
18734,0.10298002045805268
18735,0.05153451036488515
18736,0.436436282873836
18737,0.26158101338302686
18738,0.05538568572777833
18739,0.011618586388456864
18740,0.5105695614758874
18741,0.2656538707130537
18742,0.011684185019626148
18743,0.09096625834675766
18744,0.1231429161898907
18745,0.0941599103505393
18746,0.050452449053022874
18747,0.014709985865189804
18748,0.012850037881429952
18749,0.017260265722570195
18750,0.030120042119045176
18751,0.05488938330245109
18752,0.11298188817942997
18753,0.1061959052399979
18754,0.11964894422727967
18755,0.419215355134697
18756,0.7974812331632285
18757,0.4329505831924288
18758,0.4070555363079191
18759,0.5198681100318858
18760,0.09495239757706642
18761,0.019795197090964473
18762,0.07477417757885466
18763,0.06707276463808053
18764,0.1352971345645467
18765,0.1378762602210276
18766,0.06951880400446928
18767,0.02815347738956972
18768,0.06653888147218717
18769,0.11655055136288549
18770,0.015606607647017545
18771,0.009145044025098956
18772,0.05145161357378148
18773,0.10365667138927422
18774,0.01986633947302359
18775,0.017529374030146372
18776,0.032158380784512025
18777,0.016745447500118443
18778,0.01501374236593632
18779,0.03448153835978573
18780,0.06681686763724154
18781,0.062114572343194376
18782,0.1019631926513343
18783,0.3969718571709185
18784,0.15875920966730736
18785,0.387785183955865
18786,0.7098563425386833
18787,0.5905894677413954
18788,0.26144659026774564
18789,0.10828464816812114
18790,0.05035889687247673
18791,0.02745129520972872
18792,0.06347686885444356
18793,0.1282999538646081
18794,0.017109717230389843
18795,0.011349464099566955
18796,0.03102118167193904
18797,0.7279758387287072
18798,0.056461298314460555
18799,0.015817113358107246
18800,0.05986077168229419
18801,0.049645543229068265
18802,0.10239499456106213
18803,0.035721190459212133
18804,0.05474086195657048
18805,0.04290415359112883
18806,0.024548470962511615
18807,0.019859852044684725
18808,0.028156805025233295
18809,0.1010702238351428
18810,0.10538413881151447
18811,0.4847458281934596
18812,0.4316828920373523
18813,0.24924438115657707
18814,0.8800189121467697
18815,0.42075289091386364
18816,0.4665704477613145
18817,0.25383104223545117
18818,0.012981269868979503
18819,0.036497684682265025
18820,0.02639677990559261
18821,0.04042111307885342
18822,0.050018808391512556
18823,0.05509465416560023
18824,0.011073338473822941
18825,0.033074024234600735
18826,0.06002162566279552
18827,0.4644024030446592
18828,0.10556211813904638
18829,0.3863902782988074
18830,0.027878632783351023
18831,0.10759141410056663
18832,0.11733617911307925
18833,0.13982397001232272
18834,0.1835223162657334
18835,0.04256542471352465
18836,0.030578891675835662
18837,0.04216692207920579
18838,0.13601770296958962
18839,0.6718140686769728
18840,0.3921064138430046
18841,0.567828934131783
18842,0.24564698972992866
18843,0.43444543061381014
18844,0.12662956163540404
18845,0.08028299928877614
18846,0.036237081399346956
18847,0.010527188281310954
18848,0.03352291157195501
18849,0.02329400812745322
18850,0.12891520828404598
18851,0.14273223194794427
18852,0.07583539479531937
18853,0.2653005292561225
18854,0.02536183350713264
18855,0.07731505671351438
18856,0.013204634301275844
18857,0.2570139164604971
18858,0.0396999948491006
18859,0.01568550198900895
18860,0.01639588953293826
18861,0.11833905451476885
18862,0.24284267822372083
18863,0.03461019453756575
18864,0.012833040134228937
18865,0.38688586603394676
18866,0.2717593466211793
18867,0.09416978679734891
18868,0.091535916268757
18869,0.029933666003498866
18870,0.08811476346550531
18871,0.07343728269124786
18872,0.040291567828793624
18873,0.11027387571085238
18874,0.11541817546432537
18875,0.03690329035438351
18876,0.01116956064019993
18877,0.2507134100858326
18878,0.07511969058656406
18879,0.03306193309121852
18880,0.1189708843257579
18881,0.03424662399959754
18882,0.05450004552628983
18883,0.01689842092138734
18884,0.05796909404359969
18885,0.1700195545134484
18886,0.3949032763352446
18887,0.5047977962503776
18888,0.0742016520449293
18889,0.01630195563249029
18890,0.0271423884897439
18891,0.06184367649118804
18892,0.07752538851376138
18893,0.13354713338520965
18894,0.016578589840351043
18895,0.022391196417083134
18896,0.016610422065209837
18897,0.01605641465243257
18898,0.016913594920381497
18899,0.02144606444222162
18900,0.09136321303407009
18901,0.08863738519929465
18902,0.39828220269937725
18903,0.01666273758798545
18904,0.024065237621779673
18905,0.2375723527100641
18906,0.08558947840202596
18907,0.1000972389679498
18908,0.4210000488003173
18909,0.098317034723687
18910,0.014845052721357138
18911,0.01322285130968226
18912,0.2564995209680809
18913,0.03306192692368799
18914,0.016611309016018996
18915,0.06501272703263587
18916,0.11304946680615421
18917,0.05296141749963981
18918,0.014937393966607926
18919,0.17986434159845688
18920,0.01956258485567626
18921,0.027485737519681072
18922,0.14854477004219657
18923,0.0831989169864206
18924,0.04619199222388219
18925,0.030184442376775172
18926,0.07824341474573984
18927,0.2842837911360973
18928,0.02841891735465446
18929,0.025800082311386932
18930,0.032369377265378904
18931,0.046442767345323585
18932,0.05936213140028913
18933,0.14599217334543574
18934,0.059203850297878065
18935,0.25682114486005747
18936,0.10394844919919453
18937,0.022679380165430654
18938,0.014459077376825738
18939,0.05325972307555409
18940,0.04395951259340993
18941,0.03534673349477995
18942,0.2656740077677477
18943,0.1115524474425472
18944,0.02044776862481343
18945,0.0860672796107915
18946,0.05200862122211591
18947,0.016253183823757372
18948,0.3913513718407313
18949,0.608674362778605
18950,0.1408144461966701
18951,0.07426427124701517
18952,0.019293005355456333
18953,0.10135078974491651
18954,0.05302655475116142
18955,0.04223086194007763
18956,0.10976831912660773
18957,0.06335012650892473
18958,0.11352520103004185
18959,0.9424541069689976
18960,0.09601311395377304
18961,0.012547260175327493
18962,0.10217487372607455
18963,0.1035636225098457
18964,0.014597591603178778
18965,0.12435975225257043
18966,0.27638119534023675
18967,0.074181359570569
18968,0.11870957079573452
18969,0.0428721978284659
18970,0.022646953141171905
18971,0.09264282828090802
18972,0.0315718647367787
18973,0.029563889968760804
18974,0.009421104588442614
18975,0.050333077763591236
18976,0.05541891289161577
18977,0.031760109982049624
18978,0.019225265204072084
18979,0.052800629208464976
18980,0.017438605736402754
18981,0.14701264414771104
18982,0.04909291559612511
18983,0.03203438832307972
18984,0.07984275250370118
18985,0.12583425139108065
18986,0.020323929791481177
18987,0.06250217172829964
18988,0.7689515127563483
18989,0.05397812329970599
18990,0.10257460798539812
18991,0.0495261385241107
18992,0.03134341110757251
18993,0.05201423211070043
18994,0.0638747943409522
18995,0.01942256124417044
18996,0.023046190939326888
18997,0.4038387885014635
18998,0.029033749792184052
18999,0.009518476383010122
19000,0.010625960036509396
19001,0.013980261548124276
19002,0.014002899942705066
19003,0.01197177962712509
19004,0.05404096584261405
19005,0.08827332047286816
19006,0.025556447567306406
19007,0.010980517049482968
19008,0.10741278436152776
19009,0.035888183304066755
19010,0.01043490626050289
19011,0.041278850529918754
19012,0.25980220295279477
19013,0.02236558485549313
19014,0.008891454480941072
19015,0.016243055883158053
19016,0.01803825971262464
19017,0.05201884418775606
19018,0.013236462922260037
19019,0.03195663979199487
19020,0.01090031600587095
19021,0.1348352783159498
19022,0.07484975500271661
19023,0.007114375593019348
19024,0.011448595092453051
19025,0.013614526001296007
19026,0.01633769776772266
19027,0.07327811259443201
19028,0.1273764906733474
19029,0.11559083020143321
19030,0.07882300725080693
19031,0.07699408535858547
19032,0.030264731942120773
19033,0.05023934562118901
19034,0.2451830619649896
19035,0.26792166001598405
19036,0.2672698795097491
19037,0.01210758973761178
19038,0.032594059666729173
19039,0.019268300741563715
19040,0.019371401871754942
19041,0.019729248642947936
19042,0.018897243261241217
19043,0.021201399394979586
19044,0.011997526022285779
19045,0.015635300816545725
19046,0.017337629025084664
19047,0.012975895133932894
19048,0.027239256767424058
19049,0.060119255032331335
19050,0.049449006605767266
19051,0.09448463775461102
19052,0.011355197017889881
19053,0.012441514629620634
19054,0.13093954736742405
19055,0.01312688436289497
19056,0.26643781898127605
19057,0.011642037765127622
19058,0.021921909060427028
19059,0.02069396356785609
19060,0.017184274976599564
19061,0.023263041250580582
19062,0.023633559210122668
19063,0.021429427121792438
19064,0.028390261082530704
19065,0.012849147981395984
19066,0.05638157347389349
19067,0.02466244848704606
19068,0.0445350526385093
19069,0.01674079090777897
19070,0.047751430450639266
19071,0.017073265377131913
19072,0.017910494692723142
19073,0.014458416018947373
19074,0.07525248005593241
19075,0.02345857389783068
19076,0.04957963195703684
19077,0.033033575646240806
19078,0.010250548976363114
19079,0.017441129577580927
19080,0.09095642919453174
19081,0.016885439930215185
19082,0.013009517547076438
19083,0.01313869203489941
19084,0.2666246340120094
19085,0.06637104880812811
19086,0.06522480540250589
19087,0.06882885769155377
19088,0.01033483685433309
19089,0.08145978591937345
19090,0.025027354437638746
19091,0.015919479134488157
19092,0.08126799047424774
19093,0.02060123313988499
19094,0.08774197119559535
19095,0.1303245855471309
19096,0.01828400041081725
19097,0.024647115040175305
19098,0.03299426960681954
19099,0.027975038642170796
19100,0.021893598209572707
19101,0.01513166413221742
19102,0.017300454133102286
19103,0.015666989448732155
19104,0.034572949275115845
19105,0.016535197664799522
19106,0.015348480212244664
19107,0.061783884082329
19108,0.054394463741844284
19109,0.14175163657281387
19110,0.02819371031243434
19111,0.012016050317321142
19112,0.01817542845956499
19113,0.0500579886237086
19114,0.0216543091678148
19115,0.02442493450501705
19116,0.01489720500909826
19117,0.030248371373314
19118,0.010298590444182534
19119,0.10724789435468401
19120,0.10198974113449116
19121,0.08619867225790367
19122,0.023462905334742157
19123,0.010909246153654711
19124,0.029455795021903722
19125,0.014772592210043983
19126,0.050007287701910874
19127,0.08228465528650879
19128,0.020252910813502126
19129,0.04513459543958697
19130,0.0358344061549223
19131,0.08683679590545337
19132,0.05114946911901923
19133,0.008778324569321455
19134,0.10571599382157777
19135,0.0699461305232087
19136,0.0502292562485105
19137,0.13496442279976012
19138,0.3976619011364862
19139,0.26219113184436027
19140,0.08342189900441843
19141,0.14746850863175712
19142,0.0692738460668439
19143,0.25951930829101266
19144,0.05406871224379049
19145,0.08241523524628244
19146,0.025956818436888462
19147,0.016418879122495414
19148,0.12025895118474869
19149,0.027084408729787318
19150,0.6360360884555956
19151,0.2660204510101978
19152,0.01350060688107449
19153,0.12011543187037148
19154,0.022829637849639678
19155,0.048028997690987243
19156,0.025855804117584827
19157,0.014853331924587293
19158,0.014410379560202455
19159,0.09872652884299242
19160,0.2701689789158288
19161,0.2752379731661914
19162,0.48637998212173006
19163,0.053393285156434316
19164,0.11106589247131068
19165,0.1284543301702268
19166,0.020064757981309453
19167,0.056981927321247176
19168,0.04590276611960271
19169,0.06514732487801185
19170,0.07357278198375522
19171,0.026185439652704368
19172,0.380702088854243
19173,0.11280748213989304
19174,0.10175032887578186
19175,0.4819244614734145
19176,0.01800637226486418
19177,0.4688906182573671
19178,0.014293247602662096
19179,0.06592612496453146
19180,0.47825001682460927
19181,0.048113954790421416
19182,0.05290982386406667
19183,0.03412912017196573
19184,0.0652451858844564
19185,0.09833214409578908
19186,0.11209793544726615
19187,0.07604919736693708
19188,0.02352763459763972
19189,0.028201846789328314
19190,0.06498344682945358
19191,0.27353544673521846
19192,0.049481629410471246
19193,0.031136058136625525
19194,0.05286395991140319
19195,0.06799595340165476
19196,0.060852818974465005
19197,0.029540211508608444
19198,0.07742472513455972
19199,0.05988390054262024
19200,0.1319271402752219
19201,0.13581487144746887
19202,0.022500736890126147
19203,0.044679511750133766
19204,0.01455799758577489
19205,0.015715037732683068
19206,0.43151193841020236
19207,0.09148598663332137
19208,0.08237529989138428
19209,0.42277201826258604
19210,0.4400917027609828
19211,0.08164155843124994
19212,0.05013645359365427
19213,0.012351688445231115
19214,0.01506032409785081
19215,0.02011221699805041
19216,0.010032233613971722
19217,0.03676872408057568
19218,0.008738214017734544
19219,0.07550366500310911
19220,0.06442971178141024
19221,0.09758994045852476
19222,0.1309856172113518
19223,0.4235905538605527
19224,0.015496700762773916
19225,0.2544240394374064
19226,0.04725663384121307
19227,0.010936128627999295
19228,0.029570105743533998
19229,0.023307375282022716
19230,0.02948824425216423
19231,0.2537190728802743
19232,0.025664893769810834
19233,0.04847541296498512
19234,0.05358707568126254
19235,0.041145945254338186
19236,0.017479768602660595
19237,0.25984721650289627
19238,0.4981794708630778
19239,0.05477174993640906
19240,0.06468837488690188
19241,0.014924289703278582
19242,0.019020166961566443
19243,0.05104312623577601
19244,0.058310980720801195
19245,0.028063975718121803
19246,0.10808041521711123
19247,0.12640213571329353
19248,0.11773079618391745
19249,0.0986272586497728
19250,0.06336660136905042
19251,0.04247365288322095
19252,0.03241573720029747
19253,0.02387333984266661
19254,0.03285473667485505
19255,0.07144658727971026
19256,0.06054967079595769
19257,0.24989650106556532
19258,0.019434783622848797
19259,0.035698637984196174
19260,0.023394011612118765
19261,0.021206000195777466
19262,0.021970058398534095
19263,0.024279534165391484
19264,0.04473026009478195
19265,0.021172229001584525
19266,0.07467452381952619
19267,0.1696226578068082
19268,0.4074224985003055
19269,0.05105862361259655
19270,0.04217809651938549
19271,0.036337901492802846
19272,0.11403066588760812
19273,0.072143305495076
19274,0.016858570043828208
19275,0.06518434955488131
19276,0.02853548362799485
19277,0.13003414704478722
19278,0.02500957039460551
19279,0.02631811990974192
19280,0.03140470196117683
19281,0.010536991616916166
19282,0.2449027587349276
19283,0.1074548020285309
19284,0.24606624316129186
19285,0.24890323057508534
19286,0.2453119877791644
19287,0.08419136098759257
19288,0.04775616714586447
19289,0.02058963976078497
19290,0.061322772827671373
19291,0.0447607291016991
19292,0.010750283269699568
19293,0.11109861122596759
19294,0.04931741402605668
19295,0.653105425492152
19296,0.11602673295208209
19297,0.019730732407372234
19298,0.12212189048904265
19299,0.057526951542117406
19300,0.020690880939352146
19301,0.015114240205614735
19302,0.055380135806869124
19303,0.019826758794920643
19304,0.015520217887850782
19305,0.0247429389400924
19306,0.026795627551906037
19307,0.07782293465316065
19308,0.04539338605146615
19309,0.23849890558389653
19310,0.08370268100666928
19311,0.11234273937284675
19312,0.2484966775508454
19313,0.38800316466880364
19314,0.09530191785977518
19315,0.02618182389204987
19316,0.10895825718589008
19317,0.02207740092944381
19318,0.04059761316239185
19319,0.011768715520990333
19320,0.01495829959643502
19321,0.007644608099424355
19322,0.06522072182792164
19323,0.06575720982309663
19324,0.11256979006104473
19325,0.04361893028519398
19326,0.112725747825836
19327,0.04323007657143967
19328,0.06163604154366614
19329,0.027986989989454453
19330,0.12089313995560348
19331,0.015053533120916826
19332,0.059385446516768345
19333,0.03224055784016308
19334,0.015551166105974373
19335,0.0247459627031293
19336,0.03570215428448846
19337,0.06687155823717317
19338,0.09855103023708739
19339,0.13355224182870823
19340,0.11558975924959022
19341,0.2569479103769463
19342,0.1428259105892185
19343,0.10252581439452162
19344,0.016570555660556374
19345,0.10483440923417277
19346,0.054352650499784744
19347,0.03639377782211845
19348,0.09595869622692585
19349,0.019486291893778748
19350,0.04540866521141359
19351,0.03615222677054887
19352,0.07047068198334412
19353,0.10997952277285991
19354,0.03553596722041535
19355,0.06364083379768393
19356,0.02778106530371241
19357,0.02990314462576274
19358,0.07151426217756623
19359,0.019930073913561205
19360,0.03411035872016413
19361,0.07321066170029611
19362,0.07043915666684973
19363,0.13678905332321026
19364,0.29022615908412785
19365,0.1153130171662155
19366,0.2469249475470944
19367,0.07157568558253141
19368,0.10227602147964553
19369,0.09088434806345491
19370,0.10582065250583336
19371,0.06534327441334135
19372,0.013175894592465764
19373,0.018437868743454572
19374,0.2732241919750341
19375,0.07191977048929718
19376,0.08538520287746808
19377,0.06911692576129189
19378,0.08272755207100235
19379,0.019229646817634283
19380,0.02229737704302026
19381,0.04177186363268104
19382,0.2619054345804528
19383,0.06851935976729745
19384,0.04828728877603223
19385,0.11466673212451761
19386,0.7365638750950041
19387,0.10481826496588934
19388,0.019797357244266053
19389,0.383460261802792
19390,0.07768056476069027
19391,0.25644157375719756
19392,0.17781957662719605
19393,0.08909524129230544
19394,0.02198178728876697
19395,0.050610193781256294
19396,0.04725392110784167
19397,0.10997381516366447
19398,0.12820843171430502
19399,0.04435192164230095
19400,0.1680476400332778
19401,0.08942628296375978
19402,0.07216478908701413
19403,0.02096165579764607
19404,0.025431730469472544
19405,0.05574948908182609
19406,0.07819594725946025
19407,0.01905242797268239
19408,0.1241927096789708
19409,0.13809310811353379
19410,0.1396604355983981
19411,0.08619253985502885
19412,0.03245383927028864
19413,0.11666794799934424
19414,0.16615457488846597
19415,0.3938171345948901
19416,0.06888576983580358
19417,0.012622933023709704
19418,0.05176865394738554
19419,0.02689969362456679
19420,0.011633316656310524
19421,0.06474557013847278
19422,0.5453362439714387
19423,0.0365303278084093
19424,0.10881620640269463
19425,0.41583398145419415
19426,0.25605108699640655
19427,0.015200744101778838
19428,0.01566549413567117
19429,0.0380313850092026
19430,0.061462974767164155
19431,0.23681449262004609
19432,0.3908445119666814
19433,0.07782712868698241
19434,0.09516740221108508
19435,0.24872636875335197
19436,0.15368198875348074
19437,0.11844082846788798
19438,0.2517623816450022
19439,0.3755341228114064
19440,0.06558051338547877
19441,0.05694508017907823
19442,0.1069284185789283
19443,0.054499422621143566
19444,0.2668443024653997
19445,0.7746922628392727
19446,0.04739466311192783
19447,0.257944609072061
19448,0.053431158222191556
19449,0.17388035476256458
19450,0.05566790340131326
19451,0.09730851391264539
19452,0.02173944196564047
19453,0.044301379320827915
19454,0.011030344579078727
19455,0.45515652276322194
19456,0.2504339221907674
19457,0.09905712415632853
19458,0.26843053808350903
19459,0.13271931377022228
19460,0.25959238867590273
19461,0.38657845517788486
19462,0.43607884779836076
19463,0.022324974592427882
19464,0.14294267104222866
19465,0.24142650555716602
19466,0.11079631987927022
19467,0.7263294898894547
19468,0.39660726905463056
19469,0.42920399139871823
19470,0.023067574865136956
19471,0.2543951315978063
19472,0.054153310633386215
19473,0.020367898587173444
19474,0.015912050540996064
19475,0.06355372283286798
19476,0.014334068738812697
19477,0.03244708404957011
19478,0.07462557555105917
19479,0.1122409211849783
19480,0.09336416982162266
19481,0.12362830409078746
19482,0.11300442018296122
19483,0.3997338906594297
19484,0.393855026076845
19485,0.022758161434374063
19486,0.10817862192916246
19487,0.3915172089973996
19488,0.014526914166486549
19489,0.059164507422873575
19490,0.7857819403041353
19491,0.9320762614000506
19492,0.5372675491634482
19493,0.010077932062669423
19494,0.01975227360084883
19495,0.06478531396668982
19496,0.43949998591762457
19497,0.07771030139916552
19498,0.02359205946370456
19499,0.06442141917967315
19500,0.011548167534311732
19501,0.02030821318738675
19502,0.0600935678209236
19503,0.06722564904620229
19504,0.06056915694944407
19505,0.015818993920841504
19506,0.42307683321229583
19507,0.017052524538175948
19508,0.03831247634295955
19509,0.11660533656116609
19510,0.12768363616572026
19511,0.05663787869798006
19512,0.06788073924309758
19513,0.3965362709285472
19514,0.39445195198010236
19515,0.019434198027132116
19516,0.12227209576853264
19517,0.10554556251335127
19518,0.11060124091922796
19519,0.8506706517601637
19520,0.8495301830445693
19521,0.5049621255538743
19522,0.06389896218160204
19523,0.029023831989634402
19524,0.015031624678725111
19525,0.26428660594383635
19526,0.08912513595694554
19527,0.16771522937499914
19528,0.04029491025257453
19529,0.07656918537189075
19530,0.028555031308043197
19531,0.0697186984934784
19532,0.11513274715038224
19533,0.1510643175371299
19534,0.12091565991719566
19535,0.4741772276855515
19536,0.4456726142246633
19537,0.24861057997544242
19538,0.1179473133096531
19539,0.09309702253618712
19540,0.06594601207625536
19541,0.11720360107416934
19542,0.044524644380307635
19543,0.037570301720273036
19544,0.026703020914488326
19545,0.12399330663944834
19546,0.12143761246420576
19547,0.06137995749505623
19548,0.11857509542484594
19549,0.020277710491698922
19550,0.8675517076997413
19551,0.9843472815414902
19552,0.8935786289413232
19553,0.09241989676817919
19554,0.04318636557597442
19555,0.2547575373613047
19556,0.011627433262858061
19557,0.43782836792973295
19558,0.026791077069733354
19559,0.022613229834960086
19560,0.02233651387737634
19561,0.05475511894122525
19562,0.11463626151126463
19563,0.0642632201661881
19564,0.41023106305638934
19565,0.8065775857937588
19566,0.07205648316474272
19567,0.10173882276621157
19568,0.07581122806083646
19569,0.15196875947325528
19570,0.09465112157477291
19571,0.39339262891209487
19572,0.25091239551987676
19573,0.027397288663445277
19574,0.08475665559980329
19575,0.12325358951123658
19576,0.11992831504396942
19577,0.04943742183542231
19578,0.024276236795346753
19579,0.27268503452425197
19580,0.28825006871453684
19581,0.13737659649054626
19582,0.08809305377403562
19583,0.1197209807600443
19584,0.08616327373946778
19585,0.2678677807779044
19586,0.03025407714264125
19587,0.04473260481348125
19588,0.037771138284895485
19589,0.02220090955015397
19590,0.023910038453319474
19591,0.057133275491618674
19592,0.048076850787978756
19593,0.3853402830631232
19594,0.705050553341113
19595,0.2622347589506664
19596,0.1672483378924326
19597,0.11871310808790865
19598,0.15464503659394938
19599,0.14182341257525327
19600,0.4948626623809219
19601,0.07542966469280671
19602,0.03410487106624484
19603,0.03539657213403323
19604,0.02873085425156305
19605,0.14014875035773108
19606,0.14136811320892934
19607,0.2705068273267899
19608,0.41779169023625434
19609,0.3878773663499557
19610,0.12181245952260489
19611,0.9917997029965944
19612,0.13126129655814883
19613,0.016448621583024778
19614,0.12041475652570052
19615,0.2461979630068776
19616,0.027781912245752105
19617,0.06668303397822577
19618,0.2812871132376391
19619,0.07505444894624483
19620,0.039217648556201565
19621,0.0373993403347866
19622,0.05441588425230617
19623,0.2555950305312978
19624,0.43244177027370767
19625,0.26210180086530344
19626,0.446164906173155
19627,0.42338320720887995
19628,0.14352128116388282
19629,0.14258090736755447
19630,0.4008670262188794
19631,0.024047075275639998
19632,0.13246005620027648
19633,0.10109403427527236
19634,0.04895395465293985
19635,0.43412694759334286
19636,0.2683333144616461
19637,0.0543164726504476
19638,0.5188233525515749
19639,0.383623685326975
19640,0.0892831284626083
19641,0.1222174865244497
19642,0.09439205167428796
19643,0.050863637920401696
19644,0.01509505658777055
19645,0.01756158299793431
19646,0.03134691507055571
19647,0.05498452906408123
19648,0.11254552513531711
19649,0.1066542001293549
19650,0.12025038908466112
19651,0.4245663856655618
19652,0.7607375034076792
19653,0.4229187321545238
19654,0.40607818828879716
19655,0.5110529931664165
19656,0.09741652209099827
19657,0.07445919018818499
19658,0.07046388202714025
19659,0.13616529567435282
19660,0.2626363600944983
19661,0.06963412211715012
19662,0.02708506077295475
19663,0.0667881500428984
19664,0.1143888623131621
19665,0.017186084984791072
19666,0.009853924387703272
19667,0.04968577090008681
19668,0.10291638240510204
19669,0.020190732036495226
19670,0.01679878249810844
19671,0.03224690210806517
19672,0.016665923116187017
19673,0.015177782850511787
19674,0.032379939067895325
19675,0.06559571577800741
19676,0.06379580424444486
19677,0.10538833910502331
19678,0.2614658198206056
19679,0.1554317345034732
19680,0.40021821271855096
19681,0.7549428485950177
19682,0.5929592720381777
19683,0.2544168874097549
19684,0.10368526852020496
19685,0.051490959721661955
19686,0.027162505166814885
19687,0.06390784079538928
19688,0.1257992180168742
19689,0.0178556388125726
19690,0.009958521694009417
19691,0.6297962252200167
19692,0.05648584142943851
19693,0.016702619889190445
19694,0.0615818330350607
19695,0.05009418972017686
19696,0.10393301502553598
19697,0.03462102704608048
19698,0.05529416139858735
19699,0.04172491221237061
19700,0.024365811114684513
19701,0.019997218911785755
19702,0.028389007472324465
19703,0.1016162356024871
19704,0.10528503769973047
19705,0.4689780813271194
19706,0.4366446586800244
19707,0.24699389030064334
19708,0.8921446893385618
19709,0.4468025318164332
19710,0.4443952373008487
19711,0.24542399340889523
19712,0.03650836573083468
19713,0.02732944031630881
19714,0.04080510838974064
19715,0.051053361266542294
19716,0.05494932407584506
19717,0.033547516410002066
19718,0.05819349442690765
19719,0.4656369395586348
19720,0.10579693974916338
19721,0.38924314916002856
19722,0.027574750082791977
19723,0.10423829759336053
19724,0.11380777954533738
19725,0.14716364513882194
19726,0.144190865310497
19727,0.04168887690477824
19728,0.029645455604633233
19729,0.015826559451428537
19730,0.044016380262266126
19731,0.1364216277057978
19732,0.7377342679856149
19733,0.3908214618011229
19734,0.5060287159404322
19735,0.39864408431184106
19736,0.24761744394887786
19737,0.14917901611195322
19738,0.08235753911997837
19739,0.03746668213425813
19740,0.025220372731762947
19741,0.010482203755066422
19742,0.03475020378595475
19743,0.02421581465754853
19744,0.12345330574986166
19745,0.144164965372162
19746,0.07569856712938762
19747,0.26761397731628767
19748,0.025927164442122883
19749,0.07665953774345845
19750,0.24902785318914755
19751,0.03815504265361103
19752,0.018180174701978816
19753,0.01649595977395965
19754,0.11765885526310613
19755,0.23827464640049897
19756,0.03483942381364252
19757,0.010381904509130818
19758,0.2453784123995684
19759,0.271036393101038
19760,0.09236797378201017
19761,0.0888796771753314
19762,0.030760565109946625
19763,0.08907560386737895
19764,0.0730524860068998
19765,0.04066809515697293
19766,0.11178398282293657
19767,0.11488507205197482
19768,0.03544490625662248
19769,0.01967838435509975
19770,0.2489744742368053
19771,0.014692791298126659
19772,0.07455805909961137
19773,0.033179723872061244
19774,0.11775065867190222
19775,0.03318344163591309
19776,0.057485499980180724
19777,0.016473385667123405
19778,0.05591433530762374
19779,0.17184843882851666
19780,0.3871708446163449
19781,0.5009840084611752
19782,0.0731395128374766
19783,0.01588185875923684
19784,0.02717753594394158
19785,0.062468015490261854
19786,0.015775726955138847
19787,0.07771416086810022
19788,0.11992068502039399
19789,0.016034157720180728
19790,0.0219798993467748
19791,0.015802064117835135
19792,0.01671629153715566
19793,0.017267857216685556
19794,0.023325605074892827
19795,0.09146119755777458
19796,0.09010146860842005
19797,0.3900543482898801
19798,0.015487900725036571
19799,0.024361379246732914
19800,0.04388747527573718
19801,0.08314495959971467
19802,0.09481521110330803
19803,0.4143559541512744
19804,0.10342477181238277
19805,0.11667718803313114
19806,0.03261541938932932
19807,0.06552563178420295
19808,0.1137676979994445
19809,0.05500189762876024
19810,0.01717584297290317
19811,0.011917995309363369
19812,0.26811509726482524
19813,0.019574323334897434
19814,0.026285212822754228
19815,0.1480730952490141
19816,0.08558975720145559
19817,0.047176179260774824
19818,0.02259188388007763
19819,0.02875395604929379
19820,0.07933645624369073
19821,0.2913911030047571
19822,0.02843552238298229
19823,0.026675730021358604
19824,0.0331124913107214
19825,0.04476869068394585
19826,0.05961510957848478
19827,0.1457987723485946
19828,0.06033529061265124
19829,0.25968607740663174
19830,0.10559978025349001
19831,0.02347794536151529
19832,0.054837313709843676
19833,0.04403653430789254
19834,0.0347888170121057
19835,0.2708257970941673
19836,0.11229472297381926
19837,0.020447164712620244
19838,0.0881685824600779
